index,mtx,gflops
300,2405_conf6_0-8x8-80.mtx,24.602
301,2651_crankseg_1.mtx,-1.000
302,1017_rbsb480.mtx,9.850
303,1839_mark3jac080sc.mtx,16.849
304,1355_Franz4.mtx,-1.000
305,0829_can_838.mtx,2.899
306,0696_dwt_503.mtx,1.645
307,2249_or2010.mtx,34.632
308,1944_usroads.mtx,12.970
309,0528_tumorAntiAngiogenesis_3.mtx,3.458
310,0633_rdb968.mtx,0.680
311,0382_mk11-b1.mtx,-1.000
312,0289_oscil_dcop_21.mtx,0.137
313,2804_ljournal-2008.mtx,-1.000
314,0268_n2c6-b2.mtx,-1.000
315,1865_rajat26.mtx,15.647
316,1236_cell1.mtx,3.599
317,0093_divorce.mtx,-1.000
318,2836_Queen_4147.mtx,-1.000
319,1907_dixmaanl.mtx,20.998
320,0205_grid1_dual.mtx,0.073
321,1234_c-26.mtx,9.431
322,1606_piston.mtx,33.674
323,0424_lp_etamacro.mtx,-1.000
324,0747_scrs8-2b.mtx,-1.000
325,2816_hollywood-2009.mtx,-1.000
326,0921_adder_dcop_49.mtx,11.920
327,0934_G52.mtx,4.667
328,0413_dwt_310.mtx,0.445
329,1904_finance256.mtx,17.956
330,1827_bcsstk28.mtx,34.084
331,0133_west0156.mtx,0.018
332,1376_rajat13.mtx,16.394
333,2113_GL7d24.mtx,-1.000
334,0534_lp_stair.mtx,-1.000
335,0439_mcca.mtx,1.423
336,1071_mk11-b2.mtx,-1.000
337,1740_lock3491.mtx,30.540
338,0701_delaunay_n10.mtx,0.816
339,0678_fpga_dcop_13.mtx,0.905
340,1041_wang1.mtx,2.658
341,2092_Goodwin_040.mtx,24.784
342,1312_mk12-b2.mtx,-1.000
343,0855_TF13.mtx,-1.000
344,2161_cyl6.mtx,38.872
345,0596_bp_1600.mtx,0.524
346,1324_freeFlyingRobot_15.mtx,11.603
347,0568_IG5-9.mtx,-1.000
348,0935_G54.mtx,4.633
349,1645_ex31.mtx,21.122
350,1940_inlet.mtx,19.547
351,2621_shipsec1.mtx,41.381
352,2430_mc2depi.mtx,50.194
353,1157_as-735.mtx,15.735
354,2808_kron_g500-logn20.mtx,-1.000
355,2154_md2010.mtx,33.471
356,2731_Freescale2.mtx,-1.000
357,1373_ex24.mtx,10.186
358,0797_EX1(0).mtx,2.458
359,0730_bcsstm07.mtx,2.636
360,0098_d_dyn.mtx,0.015
361,0422_dwt_307.mtx,0.450
362,2607_TSOPF_RS_b2052_c1.mtx,16.393
363,0538_celegans_metabolic.mtx,2.894
364,1559_t2d_q9.mtx,13.173
365,1039_polblogs.mtx,8.654
366,2197_pkustk02.mtx,55.790
367,2227_nw14.mtx,-1.000
368,2500_wiki-talk-temporal.mtx,-1.000
369,2090_k1_san.mtx,40.671
370,1301_G22.mtx,8.198
371,1106_lp_80bau3b.mtx,-1.000
372,1328_flower_5_4.mtx,-1.000
373,0140_bcsstk01.mtx,0.080
374,0983_adder_trans_02.mtx,11.966
375,1074_swang2.mtx,2.897
376,2540_pkustk04.mtx,-1.000
377,2204_nj2010.mtx,36.272
378,0233_fs_183_6.mtx,0.401
379,1304_n2c6-b6.mtx,-1.000
380,0180_Sandi_sandi.mtx,-1.000
381,0694_bfwb782.mtx,0.984
382,1321_Alemdar.mtx,6.001
383,1716_TSOPF_FS_b9_c6.mtx,15.155
384,1171_bayer07.mtx,4.723
385,2735_germany_osm.mtx,-1.000
386,0604_rel6.mtx,-1.000
387,1450_mk12-b5.mtx,-1.000
388,1899_sinc12.mtx,18.106
389,2164_c-64.mtx,-1.000
390,2417_mixtank_new.mtx,38.662
391,0046_problem.mtx,-1.000
392,0174_can_61.mtx,0.138
393,2764_GL7d18.mtx,-1.000
394,0433_lp_grow7.mtx,-1.000
395,1011_lp_pds_02.mtx,-1.000
396,1149_lp_degen3.mtx,-1.000
397,2641_gupta3.mtx,-1.000
398,0639_fpga_dcop_07.mtx,0.904
399,0847_lpi_cplex1.mtx,-1.000
400,0969_CAG_mat364.mtx,8.656
401,2664_fullb.mtx,39.492
402,2278_ex11.mtx,48.302
403,0888_adder_dcop_48.mtx,11.873
404,1223_lp_d2q06c.mtx,-1.000
405,2738_dielFilterV2clx.mtx,-1.000
406,1139_email-Eu-core-temporal.mtx,13.585
407,1533_kineticBatchReactor_5.mtx,17.408
408,0562_pde900.mtx,0.455
409,0222_ck104.mtx,0.226
410,2728_CoupCons3D.mtx,-1.000
411,1846_lp_pds_20.mtx,-1.000
412,1199_c-23.mtx,10.126
413,1999_nemeth09.mtx,29.804
414,1579_stormg2-27.mtx,-1.000
415,0050_GD95_b.mtx,0.003
416,0107_wheel_6_1.mtx,-1.000
417,1108_G36.mtx,7.366
418,1429_ex10hs.mtx,12.892
419,2295_az2010.mtx,35.714
420,2150_rgg_n_2_16_s0.mtx,46.888
421,2781_hugetrace-00020.mtx,-1.000
422,0162_bcsstm20.mtx,0.010
423,1769_nemsemm2.mtx,-1.000
424,0441_lshp_406.mtx,0.396
425,0411_lp_israel.mtx,-1.000
426,2684_higgs-twitter.mtx,-1.000
427,2709_human_gene2.mtx,-1.000
428,0621_dynamicSoaringProblem_1.mtx,2.547
429,0084_pores_1.mtx,0.025
430,1772_ca-CondMat.mtx,16.804
431,2630_Ge99H100.mtx,-1.000
432,0542_nos2.mtx,0.399
433,2045_nemeth13.mtx,38.801
434,1812_mk12-b3.mtx,-1.000
435,1689_cavity21.mtx,21.474
436,0443_lp_finnis.mtx,-1.000
437,1545_jan99jac040.mtx,8.711
438,0076_bcsstm05.mtx,0.003
439,2131_mt2010.mtx,30.133
440,1970_bibd_16_8.mtx,-1.000
441,0290_oscil_dcop_25.mtx,0.137
442,0605_spaceStation_3.mtx,1.329
443,2549_TSOPF_RS_b678_c1.mtx,18.015
444,0737_reorientation_1.mtx,6.344
445,0169_lns_131.mtx,0.071
446,0832_lp_maros.mtx,-1.000
447,1825_ABACUS_shell_ld.mtx,27.049
448,1230_G60.mtx,3.810
449,2638_CurlCurl_2.mtx,24.854
450,1367_circuit_3.mtx,17.232
451,1275_G6.mtx,18.568
452,2387_bbmat.mtx,42.947
453,2202_TSC_OPF_300.mtx,9.738
454,0160_bcspwr03.mtx,0.051
455,2125_TSOPF_FS_b162_c1.mtx,8.823
456,2743_F1.mtx,-1.000
457,1912_Na5.mtx,38.933
458,2128_c-69.mtx,16.825
459,1468_aa5.mtx,-1.000
460,2807_Long_Coup_dt0.mtx,-1.000
461,0331_oscil_dcop_48.mtx,0.137
462,0618_bcspwr06.mtx,0.483
463,1743_c-48.mtx,17.726
464,0497_qh882.mtx,0.320
465,1278_G9.mtx,17.456
466,0977_Erdos972.mtx,4.163
467,0138_tub100.mtx,0.034
468,1469_lpi_bgindy.mtx,-1.000
469,1708_lp_maros_r7.mtx,-1.000
470,1091_bcsstk10.mtx,7.566
471,2773_dgreen.mtx,-1.000
472,0193_will199.mtx,0.053
473,1022_reorientation_2.mtx,13.569
474,1054_G46.mtx,5.808
475,2833_kmer_P1a.mtx,-1.000
476,0854_deter0.mtx,-1.000
477,1302_p2p-Gnutella04.mtx,3.403
478,2597_marine1.mtx,19.798
479,0887_adder_dcop_29.mtx,11.869
480,1175_stormg2-8.mtx,-1.000
481,1823_ABACUS_shell_md.mtx,27.873
482,0124_dwt_66.mtx,0.035
483,0119_mesh1em1.mtx,0.045
484,2217_c-71.mtx,17.838
485,0325_oscil_dcop_08.mtx,0.138
486,1974_c-53.mtx,14.850
487,1750_f855_mat9_I.mtx,-1.000
488,2415_coAuthorsDBLP.mtx,21.048
489,2353_sparsine.mtx,19.436
490,1038_spaceStation_11.mtx,5.621
491,1819_jan99jac100.mtx,15.252
492,0833_M80PI_n.mtx,0.546
493,2704_af_shell1.mtx,20.142
494,1080_bcsstk34.mtx,9.758
495,1629_lp_pds_10.mtx,-1.000
496,2588_Goodwin_127.mtx,23.759
497,2605_shipsec8.mtx,38.991
498,2436_gupta1.mtx,-1.000
499,0739_cavity03.mtx,4.088
500,0446_problem1.mtx,0.406
501,0436_fs_680_3.mtx,0.308
502,2794_Hook_1498.mtx,-1.000
503,1073_lshp3025.mtx,3.012
504,2566_ecology2.mtx,65.379
505,1535_relat7.mtx,-1.000
506,2296_Maragal_7.mtx,-1.000
507,2802_mawi_201512020000.mtx,-1.000
508,0039_bcsstm02.mtx,0.002
509,1799_g7jac060sc.mtx,21.463
510,2741_CurlCurl_4.mtx,22.711
511,0072_lp_sc50b.mtx,-1.000
512,2589_pre2.mtx,14.625
513,2420_TSC_OPF_1047.mtx,-1.000
514,0949_ch7-6-b2.mtx,-1.000
515,2805_channel-500x100x100-b050.mtx,-1.000
516,1404_kineticBatchReactor_3.mtx,17.013
517,1259_lhr02.mtx,6.511
518,1195_freeFlyingRobot_7.mtx,8.054
519,2435_144.mtx,18.942
520,1351_barth(0).mtx,6.267
521,0375_p0548.mtx,-1.000
522,0020_ch3-3-b1.mtx,-1.000
523,1566_garon1.mtx,15.268
524,1271_dynamicSoaringProblem_8.mtx,16.649
525,2070_c-67b.mtx,19.084
526,1986_g7jac100.mtx,29.306
527,2745_adaptive.mtx,55.167
528,0513_bfwa398.mtx,0.772
529,1174_fd12.mtx,2.303
530,2570_tmt_sym.mtx,68.662
531,1123_cis-n4c6-b3.mtx,-1.000
532,0910_adder_dcop_12.mtx,11.902
533,2316_Maragal_8.mtx,-1.000
534,0260_impcol_e.mtx,0.195
535,2484_roadNet-PA.mtx,43.078
536,2839_nlpkkt200.mtx,-1.000
537,1215_rajat03.mtx,3.156
538,2810_nlpkkt120.mtx,-1.000
539,1496_bibd_14_7.mtx,-1.000
540,0319_oscil_dcop_27.mtx,0.139
541,2828_nlpkkt160.mtx,-1.000
542,0158_lpi_ex72a.mtx,-1.000
543,1642_g7jac040.mtx,13.663
544,0378_lp_capri.mtx,-1.000
545,1222_poli_large.mtx,1.513
546,1290_spaceShuttleEntry_4.mtx,17.191
547,0529_young3c.mtx,0.400
548,0505_west0989.mtx,0.293
549,0234_fs_183_1.mtx,0.399
550,0897_adder_dcop_26.mtx,11.349
551,0053_lp_afiro.mtx,-1.000
552,0613_tols2000.mtx,0.863
553,2348_nemeth25.mtx,63.526
554,0785_lp_ship12s.mtx,-1.000
555,0083_relat4.mtx,-1.000
556,2167_pf2177(0).mtx,24.122
557,2649_atmosmodm.mtx,65.371
558,2609_nd6k.mtx,-1.000
559,0165_lesmis.mtx,0.128
560,0571_nos7.mtx,0.624
561,0337_oscil_dcop_40.mtx,0.136
562,0137_olm100.mtx,0.034
563,2490_net150.mtx,23.134
564,2251_cont-300.mtx,42.847
565,2358_ch7-9-b4.mtx,-1.000
566,2034_rajat15.mtx,17.204
567,2118_neos1.mtx,-1.000
568,2267_IG5-17.mtx,-1.000
569,2508_Chevron3.mtx,74.081
570,1383_cryg10000.mtx,4.984
571,2568_wiki-Talk.mtx,-1.000
572,1178_c-22.mtx,8.045
573,1641_mark3jac040sc.mtx,10.118
574,1276_G10.mtx,17.388
575,1490_nopoly.mtx,8.597
576,0547_TF12.mtx,-1.000
577,0073_GD99_c.mtx,0.005
578,1531_lock2232.mtx,19.093
579,1927_crystm02.mtx,18.255
580,1457_bcsstk14.mtx,17.424
581,0210_gre_216b.mtx,0.084
582,0449_nemsafm.mtx,-1.000
583,0303_oscil_dcop_47.mtx,0.137
584,1027_ODLIS.mtx,4.032
585,1031_bcsstk09.mtx,5.183
586,1479_lp22.mtx,-1.000
587,0252_ch7-6-b1.mtx,-1.000
588,0516_saylr3.mtx,0.383
589,2596_rajat30.mtx,-1.000
590,0761_mahindas.mtx,1.025
591,0560_bcsstk02.mtx,6.720
592,2656_mycielskian15.mtx,-1.000
593,1132_spaceStation_14.mtx,6.682
594,1502_aa01.mtx,-1.000
595,1945_n4c6-b12.mtx,-1.000
596,0460_bfwb398.mtx,0.463
597,1182_ACTIVSg2000.mtx,4.636
598,2617_specular.mtx,-1.000
599,1140_G55.mtx,2.935
600,2325_heart1.mtx,16.720
601,1063_aircraft.mtx,-1.000
602,0927_Franz3.mtx,-1.000
603,1785_delaunay_n15.mtx,15.812
604,0720_bcsstk19.mtx,1.307
605,1335_n3c6-b8.mtx,-1.000
606,2255_smallworld.mtx,29.865
607,0028_Tina_DisCog.mtx,0.004
608,1630_vsp_p0291_seymourl_iiasa.mtx,14.359
609,1859_cond-mat-2003.mtx,18.281
610,0251_bibd_9_5.mtx,-1.000
611,1120_ex29.mtx,4.138
612,2427_sme3Db.mtx,35.911
613,1854_ca-HepPh.mtx,29.173
614,2305_msc10848.mtx,50.474
615,0407_ch5-5-b3.mtx,0.203
616,2672_CurlCurl_3.mtx,23.123
617,2329_ga2010.mtx,41.425
618,1678_Wordnet3.mtx,8.061
619,0690_orsirr_2.mtx,0.878
620,0401_mhdb416.mtx,0.311
621,0087_GD98_b.mtx,0.011
622,0775_lp_sierra.mtx,-1.000
623,1898_raefsky1.mtx,57.642
624,0978_n4c5-b4.mtx,-1.000
625,0831_dw2048.mtx,1.065
626,0313_oscil_dcop_18.mtx,0.146
627,1109_G40.mtx,7.321
628,2158_thermomech_TC.mtx,38.807
629,0099_d_dyn1.mtx,0.015
630,2168_G2_circuit.mtx,34.119
631,1507_c-37.mtx,13.616
632,2587_largebasis.mtx,66.290
633,0598_SmaGri.mtx,0.599
634,2441_exdata_1.mtx,-1.000
635,1737_bayer04.mtx,12.592
636,1287_nasa1824.mtx,9.252
637,0950_Trefethen_700.mtx,4.078
638,0364_dwt_209.mtx,0.315
639,1232_shar_te2-b1.mtx,-1.000
640,0419_lp_bandm.mtx,-1.000
641,2071_Maragal_6.mtx,-1.000
642,1991_delaunay_n16.mtx,24.759
643,0631_lp_bnl1.mtx,-1.000
644,2051_rajat18.mtx,-1.000
645,2248_pkustk01.mtx,35.727
646,1245_Trec11.mtx,-1.000
647,2519_s3dkt3m2.mtx,30.075
648,1187_n3c6-b5.mtx,-1.000
649,0118_mesh1e1.mtx,0.046
650,2137_Trec13.mtx,-1.000
651,0294_oscil_dcop_11.mtx,0.135
652,2606_boneS01.mtx,39.785
653,1055_G45.mtx,5.809
654,0976_orsreg_1.mtx,1.932
655,1549_utm5940.mtx,12.062
656,1918_mk12-b4.mtx,-1.000
657,0450_Erdos991.mtx,0.770
658,1661_cvxqp3.mtx,12.766
659,1446_testbig.mtx,-1.000
660,2139_g7jac160sc.mtx,31.201
661,1659_foldoc.mtx,11.650
662,0217_lop163.mtx,0.125
663,1670_jan99jac060sc.mtx,11.424
664,1143_TSOPF_FS_b9_c1.mtx,14.969
665,1313_cage9.mtx,6.739
666,2138_g7jac160.mtx,30.971
667,0752_lung1.mtx,0.652
668,0468_bibd_12_4.mtx,-1.000
669,0518_mk9-b2.mtx,-1.000
670,0195_n3c6-b11.mtx,-1.000
671,1834_lowThrust_11.mtx,17.780
672,1102_ex22.mtx,8.966
673,1753_jan99jac080sc.mtx,14.164
674,1013_dwt_992.mtx,4.811
675,0033_GD95_a.mtx,0.002
676,1098_saylr4.mtx,2.791
677,2098_mri2.mtx,-1.000
678,0623_rajat19.mtx,3.072
679,2528_xenon2.mtx,19.845
680,0517_steam1.mtx,1.270
681,2272_3D_51448_3D.mtx,17.871
682,1543_lhr04c.mtx,14.320
683,2147_heart2.mtx,28.745
684,0361_shl_200.mtx,0.071
685,2498_pkustk08.mtx,42.747
686,0671_fpga_dcop_12.mtx,0.908
687,1272_lp_nug12.mtx,-1.000
688,2533_barrier2-9.mtx,19.947
689,1253_wb-cs-stanford.mtx,7.999
690,2077_ford2.mtx,29.496
691,1701_mplate.mtx,15.848
692,0269_n4c5-b2.mtx,-1.000
693,2747_wiki-topcats.mtx,-1.000
694,0157_lp_scagr7.mtx,-1.000
695,0477_bcsstk20.mtx,0.485
696,2182_lhr34.mtx,22.606
697,1696_cavity19.mtx,21.461
698,2761_ss.mtx,16.521
699,0466_D_11.mtx,-1.000
