index,mtx,gflops
242,0716_cr42.mtx,1.474
243,1465_fe_4elt2.mtx,14.482
244,1901_EX6(0).mtx,32.730
245,0632_lp_grow15.mtx,0.893
246,2129_nd2010.mtx,43.918
247,2558_ship_001.mtx,79.501
248,0735_rdb1250.mtx,2.091
249,0860_adder_dcop_09.mtx,2.333
250,1587_cti.mtx,21.036
251,1713_ccc.mtx,27.242
252,1125_add32.mtx,11.764
253,2094_g7jac140sc.mtx,53.774
254,1683_abtaha2.mtx,32.764
255,0145_west0132.mtx,0.101
256,1306_freeFlyingRobot_10.mtx,10.966
257,0610_dwt_607.mtx,1.379
258,1784_skirt(0).mtx,34.169
259,2803_audikw_1.mtx,83.697
260,1506_xingo3012.mtx,33.339
261,2669_test1.mtx,80.557
262,0394_gre_512.mtx,1.801
263,0452_ck400.mtx,2.084
264,1615_psse0.mtx,40.454
265,1475_powersim.mtx,30.981
266,0285_oscil_dcop_38.mtx,1.089
267,1800_g7jac060.mtx,50.394
268,2241_crplat2.mtx,74.639
269,1801_vsp_barth5_1Ksep_50in_5Kout.mtx,48.092
270,0635_plat362.mtx,4.764
271,1385_mbeacxc.mtx,23.240
272,0437_fs_680_1.mtx,0.586
273,2273_ts-palko.mtx,60.007
274,2015_onera_dual.mtx,36.916
275,0880_adder_dcop_62.mtx,2.678
276,0326_oscil_dcop_32.mtx,0.331
277,2042_OPF_10000.mtx,45.047
278,2230_ne2010.mtx,50.564
279,0523_can_445.mtx,1.055
280,1451_c-35.mtx,10.858
281,1870_a5esindl.mtx,34.681
282,1900_EX5(0).mtx,43.101
283,2398_appu.mtx,69.027
284,2342_web-NotreDame.mtx,58.741
285,0379_west0479.mtx,0.496
286,0806_laser.mtx,2.453
287,1631_co9.mtx,19.229
288,2582_para-8.mtx,76.680
289,2515_parabolic_fem.mtx,60.633
290,2307_amazon0302.mtx,52.038
291,0816_G16.mtx,2.584
292,1539_gen2.mtx,17.560
293,0759_model2.mtx,3.739
294,0168_lnsp_131.mtx,0.156
295,2276_dbic1.mtx,61.672
296,2214_ch7-8-b5.mtx,52.206
297,2238_soc-Slashdot0902.mtx,58.705
298,2344_boyd2.mtx,56.329
299,1567_jendrec1.mtx,24.642
300,0440_tumorAntiAngiogenesis_2.mtx,0.654
301,1578_ex26.mtx,24.482
302,2786_hugebubbles-00000.mtx,43.911
303,2155_ch7-8-b4.mtx,56.222
304,1760_epb2.mtx,46.290
305,0646_fpga_dcop_29.mtx,4.346
306,0537_1138_bus.mtx,3.254
307,2037_tandem_dual.mtx,54.566
308,0862_adder_dcop_11.mtx,7.700
309,0275_dwt_245.mtx,1.198
310,1285_jan99jac020.mtx,24.182
311,0481_str_400.mtx,2.318
312,1993_nemeth03.mtx,65.176
313,1550_bcsstk13.mtx,42.138
314,1400_aa4.mtx,29.620
315,2017_cit-HepPh.mtx,57.868
316,0192_bcsstk22.mtx,0.597
317,0997_c-18.mtx,12.345
318,0298_oscil_dcop_22.mtx,1.303
319,1790_lowThrust_5.mtx,45.506
320,2405_conf6_0-8x8-80.mtx,70.044
321,2651_crankseg_1.mtx,81.840
322,1017_rbsb480.mtx,4.245
323,1839_mark3jac080sc.mtx,33.241
324,1355_Franz4.mtx,7.153
325,0829_can_838.mtx,2.071
326,0696_dwt_503.mtx,1.526
327,2249_or2010.mtx,51.319
328,1944_usroads.mtx,42.316
329,0528_tumorAntiAngiogenesis_3.mtx,0.672
330,0633_rdb968.mtx,1.898
331,0382_mk11-b1.mtx,0.480
332,0289_oscil_dcop_21.mtx,0.413
333,2804_ljournal-2008.mtx,51.846
334,0268_n2c6-b2.mtx,0.334
335,1865_rajat26.mtx,28.360
336,1236_cell1.mtx,11.250
337,0093_divorce.mtx,0.078
338,2836_Queen_4147.mtx,83.772
339,1907_dixmaanl.mtx,49.690
340,0205_grid1_dual.mtx,0.707
341,1234_c-26.mtx,22.135
342,1606_piston.mtx,44.976
343,2578_cont11_l.mtx,62.040
344,0424_lp_etamacro.mtx,1.878
345,0747_scrs8-2b.mtx,2.744
346,2816_hollywood-2009.mtx,82.455
347,0921_adder_dcop_49.mtx,1.954
348,0934_G52.mtx,3.503
349,0413_dwt_310.mtx,0.592
350,1904_finance256.mtx,33.089
351,1827_bcsstk28.mtx,37.658
352,0133_west0156.mtx,0.077
353,1376_rajat13.mtx,10.105
354,2113_GL7d24.mtx,46.155
355,0534_lp_stair.mtx,1.497
356,0439_mcca.mtx,0.763
357,1071_mk11-b2.mtx,5.789
358,1740_lock3491.mtx,26.015
359,0701_delaunay_n10.mtx,1.771
360,0678_fpga_dcop_13.mtx,1.171
361,1041_wang1.mtx,5.084
362,2092_Goodwin_040.mtx,47.958
363,1312_mk12-b2.mtx,9.942
364,0855_TF13.mtx,2.676
365,2161_cyl6.mtx,56.772
366,0596_bp_1600.mtx,1.045
367,1324_freeFlyingRobot_15.mtx,7.587
368,0568_IG5-9.mtx,1.254
369,0935_G54.mtx,3.256
370,1645_ex31.mtx,17.902
371,1940_inlet.mtx,47.082
372,1157_as-735.mtx,5.487
373,2808_kron_g500-logn20.mtx,23.339
374,2154_md2010.mtx,54.993
375,2731_Freescale2.mtx,66.045
376,1373_ex24.mtx,26.335
377,0797_EX1(0).mtx,6.977
378,0730_bcsstm07.mtx,5.371
379,0098_d_dyn.mtx,0.177
380,0422_dwt_307.mtx,1.801
381,2607_TSOPF_RS_b2052_c1.mtx,83.116
382,0538_celegans_metabolic.mtx,3.317
383,1559_t2d_q9.mtx,33.074
384,1039_polblogs.mtx,13.262
385,2197_pkustk02.mtx,75.001
386,2227_nw14.mtx,76.179
387,2500_wiki-talk-temporal.mtx,34.589
388,2090_k1_san.mtx,56.648
389,1301_G22.mtx,25.123
390,1106_lp_80bau3b.mtx,15.106
391,1328_flower_5_4.mtx,22.538
392,0140_bcsstk01.mtx,0.341
393,0983_adder_trans_02.mtx,9.585
394,1074_swang2.mtx,16.393
395,2540_pkustk04.mtx,81.275
396,2204_nj2010.mtx,57.628
397,0233_fs_183_6.mtx,0.892
398,1304_n2c6-b6.mtx,24.533
399,0180_Sandi_sandi.mtx,0.472
400,0694_bfwb782.mtx,4.705
401,1321_Alemdar.mtx,19.244
402,1716_TSOPF_FS_b9_c6.mtx,41.350
403,1171_bayer07.mtx,17.060
404,2735_germany_osm.mtx,58.514
405,0604_rel6.mtx,4.130
406,1450_mk12-b5.mtx,28.274
407,1899_sinc12.mtx,58.163
408,2164_c-64.mtx,63.722
409,2417_mixtank_new.mtx,79.180
410,0046_problem.mtx,0.078
411,0174_can_61.mtx,0.479
412,2764_GL7d18.mtx,17.380
413,0433_lp_grow7.mtx,0.614
414,1011_lp_pds_02.mtx,3.193
415,1149_lp_degen3.mtx,4.993
416,0639_fpga_dcop_07.mtx,1.908
417,0847_lpi_cplex1.mtx,4.196
418,0969_CAG_mat364.mtx,9.648
419,2664_fullb.mtx,82.597
420,2278_ex11.mtx,76.863
421,0888_adder_dcop_48.mtx,8.178
422,1223_lp_d2q06c.mtx,20.821
423,2738_dielFilterV2clx.mtx,82.888
424,1139_email-Eu-core-temporal.mtx,15.176
425,1533_kineticBatchReactor_5.mtx,36.858
426,0562_pde900.mtx,3.267
427,0222_ck104.mtx,0.828
428,2728_CoupCons3D.mtx,83.268
429,1846_lp_pds_20.mtx,44.406
430,1199_c-23.mtx,16.972
431,1999_nemeth09.mtx,68.537
432,1579_stormg2-27.mtx,36.217
433,0050_GD95_b.mtx,0.081
434,0107_wheel_6_1.mtx,0.181
435,1108_G36.mtx,15.444
436,1429_ex10hs.mtx,30.599
437,2295_az2010.mtx,57.646
438,2150_rgg_n_2_16_s0.mtx,57.262
439,2781_hugetrace-00020.mtx,32.554
440,0162_bcsstm20.mtx,0.416
441,1769_nemsemm2.mtx,51.842
442,0441_lshp_406.mtx,1.925
443,0411_lp_israel.mtx,2.060
444,2684_higgs-twitter.mtx,73.939
445,2709_human_gene2.mtx,83.401
446,0621_dynamicSoaringProblem_1.mtx,3.844
447,0084_pores_1.mtx,0.150
448,1772_ca-CondMat.mtx,47.522
449,2630_Ge99H100.mtx,81.990
450,0542_nos2.mtx,3.440
451,2045_nemeth13.mtx,68.994
452,1812_mk12-b3.mtx,48.737
453,1689_cavity21.mtx,48.488
454,0443_lp_finnis.mtx,1.938
455,1545_jan99jac040.mtx,37.926
456,0076_bcsstm05.mtx,0.134
457,2131_mt2010.mtx,55.629
458,1970_bibd_16_8.mtx,66.872
459,0290_oscil_dcop_25.mtx,1.278
460,0605_spaceStation_3.mtx,4.292
461,2549_TSOPF_RS_b678_c1.mtx,82.286
462,0737_reorientation_1.mtx,5.921
463,0169_lns_131.mtx,0.423
464,0832_lp_maros.mtx,7.099
465,1825_ABACUS_shell_ld.mtx,46.546
466,1230_G60.mtx,17.278
467,2638_CurlCurl_2.mtx,65.768
468,1367_circuit_3.mtx,23.064
469,1275_G6.mtx,26.902
470,2387_bbmat.mtx,75.926
471,2202_TSC_OPF_300.mtx,74.466
472,0160_bcspwr03.mtx,0.353
473,2125_TSOPF_FS_b162_c1.mtx,72.626
474,2743_F1.mtx,83.408
475,1912_Na5.mtx,60.123
476,2128_c-69.mtx,61.658
477,1468_aa5.mtx,29.374
478,2807_Long_Coup_dt0.mtx,83.502
479,0331_oscil_dcop_48.mtx,1.160
480,0618_bcspwr06.mtx,3.676
481,1743_c-48.mtx,49.681
482,0497_qh882.mtx,2.177
483,1278_G9.mtx,24.775
484,0977_Erdos972.mtx,10.323
485,0138_tub100.mtx,0.317
486,1469_lpi_bgindy.mtx,28.745
487,1708_lp_maros_r7.mtx,47.762
488,1091_bcsstk10.mtx,14.383
489,2773_dgreen.mtx,78.924
490,0193_will199.mtx,0.595
491,1022_reorientation_2.mtx,14.327
492,1054_G46.mtx,13.914
493,2833_kmer_P1a.mtx,43.360
494,0854_deter0.mtx,7.767
495,1302_p2p-Gnutella04.mtx,23.089
496,2597_marine1.mtx,67.418
497,0887_adder_dcop_29.mtx,7.472
498,1175_stormg2-8.mtx,17.679
499,1823_ABACUS_shell_md.mtx,47.464
500,0124_dwt_66.mtx,0.250
501,0119_mesh1em1.mtx,0.253
502,2217_c-71.mtx,62.725
503,0325_oscil_dcop_08.mtx,1.059
504,1974_c-53.mtx,58.604
505,1750_f855_mat9_I.mtx,50.814
506,2415_coAuthorsDBLP.mtx,59.717
507,2353_sparsine.mtx,74.245
508,1038_spaceStation_11.mtx,13.243
509,1819_jan99jac100.mtx,46.328
510,0833_M80PI_n.mtx,7.046
511,2704_af_shell1.mtx,82.625
512,1080_bcsstk34.mtx,13.563
513,1629_lp_pds_10.mtx,34.799
514,2588_Goodwin_127.mtx,78.612
515,2605_shipsec8.mtx,82.487
516,2436_gupta1.mtx,79.726
517,0739_cavity03.mtx,4.884
518,0446_problem1.mtx,1.793
519,0436_fs_680_3.mtx,1.985
520,2794_Hook_1498.mtx,82.403
521,1073_lshp3025.mtx,14.566
522,2566_ecology2.mtx,63.258
523,1535_relat7.mtx,33.266
524,2296_Maragal_7.mtx,75.219
525,2802_mawi_201512020000.mtx,61.161
526,0039_bcsstm02.mtx,0.049
527,1799_g7jac060sc.mtx,50.787
528,2741_CurlCurl_4.mtx,66.379
529,0072_lp_sc50b.mtx,0.125
530,2589_pre2.mtx,67.233
531,2420_TSC_OPF_1047.mtx,80.161
532,0949_ch7-6-b2.mtx,8.720
533,2805_channel-500x100x100-b050.mtx,70.700
534,1404_kineticBatchReactor_3.mtx,27.953
535,1259_lhr02.mtx,22.730
536,1195_freeFlyingRobot_7.mtx,20.152
537,2435_144.mtx,65.003
538,1351_barth(0).mtx,21.323
539,0375_p0548.mtx,1.333
540,0020_ch3-3-b1.mtx,0.031
541,1566_garon1.mtx,38.121
542,1271_dynamicSoaringProblem_8.mtx,24.731
543,2070_c-67b.mtx,57.148
544,1986_g7jac100.mtx,60.816
545,2745_adaptive.mtx,62.964
546,0513_bfwa398.mtx,3.046
547,1174_fd12.mtx,16.248
548,2570_tmt_sym.mtx,64.357
549,1123_cis-n4c6-b3.mtx,13.980
550,0910_adder_dcop_12.mtx,8.953
551,2316_Maragal_8.mtx,75.295
552,0260_impcol_e.mtx,1.087
553,2484_roadNet-PA.mtx,59.938
554,2839_nlpkkt200.mtx,80.387
555,1215_rajat03.mtx,17.599
556,2810_nlpkkt120.mtx,80.194
557,1496_bibd_14_7.mtx,17.434
558,0319_oscil_dcop_27.mtx,0.392
559,2828_nlpkkt160.mtx,80.336
560,0158_lpi_ex72a.mtx,0.343
561,1642_g7jac040.mtx,40.059
562,0378_lp_capri.mtx,1.556
563,1222_poli_large.mtx,18.032
564,1290_spaceShuttleEntry_4.mtx,25.924
565,0529_young3c.mtx,2.676
566,0505_west0989.mtx,2.297
567,0234_fs_183_1.mtx,0.860
568,0897_adder_dcop_26.mtx,8.591
569,0053_lp_afiro.mtx,0.083
570,0613_tols2000.mtx,3.589
571,2348_nemeth25.mtx,76.122
572,0785_lp_ship12s.mtx,6.575
573,0083_relat4.mtx,0.128
574,2167_pf2177(0).mtx,73.629
575,2649_atmosmodm.mtx,64.882
576,2609_nd6k.mtx,83.070
577,0165_lesmis.mtx,0.366
578,0571_nos7.mtx,3.187
579,0337_oscil_dcop_40.mtx,1.049
580,0137_olm100.mtx,0.335
581,2490_net150.mtx,80.463
582,2251_cont-300.mtx,58.554
583,2358_ch7-9-b4.mtx,61.161
584,2034_rajat15.mtx,57.213
585,2118_neos1.mtx,54.390
586,2267_IG5-17.mtx,72.836
587,2508_Chevron3.mtx,64.519
588,1383_cryg10000.mtx,23.494
589,2568_wiki-Talk.mtx,24.754
590,1178_c-22.mtx,17.406
591,1641_mark3jac040sc.mtx,35.552
592,1276_G10.mtx,25.880
593,1490_nopoly.mtx,31.552
594,0547_TF12.mtx,3.366
595,0073_GD99_c.mtx,0.098
596,1531_lock2232.mtx,39.932
597,1927_crystm02.mtx,57.517
598,1457_bcsstk14.mtx,29.682
599,0210_gre_216b.mtx,0.713
600,0449_nemsafm.mtx,2.344
601,0303_oscil_dcop_47.mtx,1.236
602,1027_ODLIS.mtx,12.980
603,1031_bcsstk09.mtx,12.265
604,1479_lp22.mtx,29.526
605,0252_ch7-6-b1.mtx,0.900
606,0516_saylr3.mtx,2.973
607,2596_rajat30.mtx,67.831
608,0761_mahindas.mtx,6.066
609,0560_bcsstk02.mtx,3.063
610,2656_mycielskian15.mtx,83.818
611,1132_spaceStation_14.mtx,16.044
612,1502_aa01.mtx,37.067
613,1945_n4c6-b12.mtx,51.467
614,0460_bfwb398.mtx,2.410
615,1182_ACTIVSg2000.mtx,16.370
616,2617_specular.mtx,81.152
617,1140_G55.mtx,14.853
618,2325_heart1.mtx,78.476
619,1063_aircraft.mtx,13.543
620,0927_Franz3.mtx,9.351
621,1785_delaunay_n15.mtx,45.581
622,0720_bcsstk19.mtx,4.636
623,1335_n3c6-b8.mtx,21.128
624,2255_smallworld.mtx,61.308
625,0028_Tina_DisCog.mtx,0.043
626,1630_vsp_p0291_seymourl_iiasa.mtx,38.406
627,1859_cond-mat-2003.mtx,49.069
628,0251_bibd_9_5.mtx,1.107
629,1120_ex29.mtx,14.071
630,2427_sme3Db.mtx,79.699
631,1854_ca-HepPh.mtx,52.160
632,2305_msc10848.mtx,78.183
633,0407_ch5-5-b3.mtx,1.928
634,2672_CurlCurl_3.mtx,65.839
635,2329_ga2010.mtx,60.117
636,1678_Wordnet3.mtx,32.129
637,0690_orsirr_2.mtx,4.796
638,0401_mhdb416.mtx,1.558
639,0087_GD98_b.mtx,0.159
640,0775_lp_sierra.mtx,6.485
641,2501_stat96v3.mtx,80.925
642,1898_raefsky1.mtx,60.096
643,0978_n4c5-b4.mtx,10.774
644,0831_dw2048.mtx,6.948
645,0313_oscil_dcop_18.mtx,1.167
646,1109_G40.mtx,13.958
647,2158_thermomech_TC.mtx,55.288
648,0099_d_dyn1.mtx,0.198
649,2168_G2_circuit.mtx,56.736
650,1507_c-37.mtx,33.939
651,2587_largebasis.mtx,65.677
652,0598_SmaGri.mtx,3.526
653,2441_exdata_1.mtx,80.546
654,1737_bayer04.mtx,43.661
655,1287_nasa1824.mtx,23.241
656,0950_Trefethen_700.mtx,9.465
657,0364_dwt_209.mtx,1.260
658,1232_shar_te2-b1.mtx,18.474
659,0419_lp_bandm.mtx,1.856
660,2071_Maragal_6.mtx,66.003
661,1991_delaunay_n16.mtx,52.363
662,0631_lp_bnl1.mtx,3.834
663,2051_rajat18.mtx,55.717
664,2248_pkustk01.mtx,75.768
665,1245_Trec11.mtx,19.418
666,2519_s3dkt3m2.mtx,81.291
667,1187_n3c6-b5.mtx,16.303
668,0118_mesh1e1.mtx,0.265
669,2137_Trec13.mtx,73.677
670,0294_oscil_dcop_11.mtx,1.298
671,2606_boneS01.mtx,82.048
672,1055_G45.mtx,15.947
673,0976_orsreg_1.mtx,11.479
674,1549_utm5940.mtx,39.244
675,1918_mk12-b4.mtx,48.838
676,0450_Erdos991.mtx,1.642
677,1661_cvxqp3.mtx,40.724
678,1446_testbig.mtx,28.000
679,2139_g7jac160sc.mtx,62.603
680,1659_foldoc.mtx,40.498
681,0217_lop163.mtx,0.784
682,1670_jan99jac060sc.mtx,38.517
683,1143_TSOPF_FS_b9_c1.mtx,14.988
684,1313_cage9.mtx,26.538
685,2138_g7jac160.mtx,64.460
686,0752_lung1.mtx,6.121
687,0468_bibd_12_4.mtx,2.622
688,0518_mk9-b2.mtx,2.741
689,0195_n3c6-b11.mtx,0.537
690,1834_lowThrust_11.mtx,50.947
691,1102_ex22.mtx,13.307
692,1753_jan99jac080sc.mtx,45.593
693,1013_dwt_992.mtx,13.798
694,0033_GD95_a.mtx,0.049
695,1098_saylr4.mtx,14.156
696,2098_mri2.mtx,54.169
697,0623_rajat19.mtx,3.797
698,2528_xenon2.mtx,76.498
699,0517_steam1.mtx,3.122
700,2272_3D_51448_3D.mtx,66.755
701,1543_lhr04c.mtx,35.276
702,2147_heart2.mtx,74.100
703,0361_shl_200.mtx,1.353
704,2498_pkustk08.mtx,81.886
705,0671_fpga_dcop_12.mtx,3.966
706,1272_lp_nug12.mtx,22.252
707,2533_barrier2-9.mtx,78.884
708,1253_wb-cs-stanford.mtx,22.465
709,2077_ford2.mtx,56.201
