index,mtx,gflops
84,1792_world.mtx,28.412
85,1715_case9.mtx,22.765
86,0900_adder_dcop_22.mtx,2.045
87,1265_GL7d12.mtx,6.253
88,0792_nnc1374.mtx,1.565
89,1600_ex15.mtx,16.445
90,0578_cdde2.mtx,0.851
91,0238_rdb200l.mtx,0.224
92,1185_deter5.mtx,5.403
93,0609_cage.mtx,1.025
94,0253_mk10-b1.mtx,0.229
95,1544_jan99jac040sc.mtx,13.807
96,1362_kneser_8_3_1.mtx,7.840
97,1829_s2rmt3m1.mtx,31.360
98,2099_ut2010.mtx,34.671
99,0789_mhda416.mtx,1.712
100,1805_mario001.mtx,27.487
101,0104_IG5-6.mtx,0.056
102,0622_GL6_D_7.mtx,1.076
103,2670_TSOPF_FS_b300_c3.mtx,117.811
104,1192_c-28.mtx,5.562
105,2401_imagesensor.mtx,77.272
106,1601_sctap1-2b.mtx,16.576
107,2060_soc-Epinions1.mtx,31.802
108,2109_mri1.mtx,36.864
109,0187_rel5.mtx,0.119
110,1047_bcsstm12.mtx,3.574
111,1067_kineticBatchReactor_1.mtx,3.745
112,0447_lnsp_511.mtx,0.508
113,0781_poli.mtx,1.489
114,0984_pde2961.mtx,2.652
115,1288_nasa1824(0).mtx,7.129
116,1019_spaceStation_10.mtx,3.178
117,1061_rw5151.mtx,3.673
118,2304_mycielskian13.mtx,66.364
119,1786_bfly.mtx,26.214
120,2440_H2O.mtx,79.169
121,0082_lap_25.mtx,0.034
122,2750_nd24k.mtx,127.625
123,0478_ch8-8-b1.mtx,0.627
124,0772_G32.mtx,1.600
125,0149_gre_115.mtx,0.094
126,1442_sit100.mtx,11.099
127,1527_LFAT5000.mtx,13.328
128,0485_G12.mtx,0.640
129,1163_freeFlyingRobot_6.mtx,4.915
130,0626_n3c6-b3.mtx,0.993
131,0327_oscil_dcop_33.mtx,0.309
132,0536_nnc666.mtx,0.809
133,0871_adder_dcop_67.mtx,2.045
134,2600_Chevron4.mtx,93.771
135,2280_ks2010.mtx,54.722
136,0566_bp_800.mtx,0.907
137,0402_Chebyshev1.mtx,0.464
138,1251_dynamicSoaringProblem_6.mtx,6.680
139,2818_Flan_1565.mtx,116.417
140,1296_G27.mtx,7.269
141,2264_Dubcova2.mtx,58.870
142,0117_pivtol.mtx,0.068
143,2668_delaunay_n21.mtx,82.510
144,2584_para-5.mtx,102.195
145,1087_bcspwr10.mtx,3.971
146,0258_gams30am.mtx,0.257
147,1136_freeFlyingRobot_5.mtx,4.916
148,0535_bp_400.mtx,0.806
149,0611_netz4504.mtx,1.031
150,1730_vt2010.mtx,22.228
151,0421_dwb512.mtx,0.500
152,0029_bcsstm01.mtx,0.011
153,1417_model9.mtx,10.174
154,2551_TSOPF_FS_b300.mtx,101.152
155,2066_ted_AB_unscaled.mtx,33.702
156,0504_dwt_512.mtx,0.700
157,1734_c-49.mtx,24.160
158,2301_caidaRouterLevel.mtx,59.421
159,2172_brack2.mtx,45.820
160,1357_Oregon-1.mtx,7.803
161,0916_adder_dcop_35.mtx,2.045
162,0707_n4c5-b9.mtx,1.260
163,1186_TF14.mtx,5.429
164,2699_af_5_k101.mtx,113.597
165,2760_road_central.mtx,27.748
166,0459_wm1.mtx,0.582
167,0272_dwt_198.mtx,0.309
168,0956_lp_ship08l.mtx,2.576
169,2517_power197k.mtx,97.325
170,2324_nemeth22.mtx,71.517
171,2044_wathen100.mtx,30.426
172,0740_cavity02.mtx,1.465
173,1932_EAT_RS.mtx,34.273
174,2459_c8_mat11.mtx,92.942
175,0343_lpi_chemcom.mtx,0.318
176,0055_bcsstm03.mtx,0.022
177,0848_cage8.mtx,2.001
178,0111_ex5.mtx,0.056
179,1957_mark3jac120sc.mtx,29.780
180,1749_mark3jac060sc.mtx,24.385
181,0393_gas11.mtx,0.433
182,2310_ok2010.mtx,57.916
183,2565_LargeRegFile.mtx,64.210
184,2014_nv2010.mtx,28.758
185,1220_cavity08.mtx,6.549
186,1147_lnsp3937.mtx,4.619
187,2136_Delor64K.mtx,3.344
188,1830_s3rmt3m1.mtx,33.772
189,1128_spaceShuttleEntry_2.mtx,4.815
190,1494_EX4(0).mtx,13.047
191,2660_fcondp2.mtx,113.511
192,0427_M20PI_n1.mtx,0.509
193,1962_cond-mat-2005.mtx,28.111
194,0496_lp_standgub.mtx,0.668
195,1505_ncvxqp1.mtx,12.327
196,2076_psmigr_3.mtx,35.043
197,0146_bcsstm06.mtx,0.076
198,0524_nemscem.mtx,0.698
199,2453_pkustk07.mtx,80.627
200,1985_g7jac100sc.mtx,24.815
201,0345_bcspwr04.mtx,0.322
202,0853_adder_dcop_01.mtx,2.028
203,2433_wave.mtx,77.042
204,2559_engine.mtx,96.042
205,0599_M40PI_n1.mtx,1.001
206,0980_bibd_17_4b.mtx,3.173
207,2777_kron_g500-logn19.mtx,108.364
208,0237_bcsstm09.mtx,0.197
209,0886_adder_dcop_47.mtx,2.249
210,1947_ckt11752_tr_0.mtx,35.056
211,2539_Delor338K.mtx,94.643
212,2078_soc-sign-Slashdot090216.mtx,35.205
213,1685_raefsky6.mtx,22.974
214,2115_pfinan512.mtx,37.312
215,0911_adder_dcop_31.mtx,2.249
216,2256_G_n_pin_pout.mtx,52.758
217,1464_Oregon-2.mtx,10.910
218,2105_nemeth16.mtx,36.688
219,1883_s3rmq4m1.mtx,37.481
220,2103_crystm03.mtx,36.486
221,1337_beause.mtx,8.100
222,1978_vsp_south31_slptsk.mtx,30.386
223,1395_lock1074.mtx,9.380
224,2543_pkustk10.mtx,94.703
225,2834_uk-2002.mtx,112.496
226,2250_la2010.mtx,53.007
227,0354_lpi_bgdbg1.mtx,0.332
228,2746_ML_Laplace.mtx,117.579
229,1012_LeGresley_2508.mtx,3.345
230,2000_ca-AstroPh.mtx,25.559
231,0643_fpga_dcop_04.mtx,1.177
232,2247_co2010.mtx,52.680
233,2218_vsp_vibrobox_scagr7-2c_rlfddd.mtx,51.245
234,0835_IG5-10.mtx,2.055
235,2252_kneser_10_4_1.mtx,46.151
236,0154_lpi_ex73a.mtx,0.091
237,1110_G39.mtx,4.283
238,0121_impcol_b.mtx,0.062
239,2788_wb-edu.mtx,93.469
240,0716_cr42.mtx,1.323
241,1465_fe_4elt2.mtx,11.934
242,1901_EX6(0).mtx,39.424
243,0632_lp_grow15.mtx,1.124
244,2129_nd2010.mtx,37.936
245,2558_ship_001.mtx,97.773
246,0735_rdb1250.mtx,1.460
247,0860_adder_dcop_09.mtx,2.248
248,1587_cti.mtx,16.077
249,1713_ccc.mtx,22.686
250,1125_add32.mtx,4.343
251,2094_g7jac140sc.mtx,35.372
252,1683_abtaha2.mtx,19.604
253,0145_west0132.mtx,0.083
254,1306_freeFlyingRobot_10.mtx,7.287
255,0610_dwt_607.mtx,0.933
256,1784_skirt(0).mtx,28.074
257,2803_audikw_1.mtx,114.615
258,1506_xingo3012.mtx,12.398
259,2669_test1.mtx,104.582
260,0394_gre_512.mtx,0.438
261,0452_ck400.mtx,0.572
262,1615_psse0.mtx,17.072
263,1475_powersim.mtx,12.284
264,0285_oscil_dcop_38.mtx,0.309
265,1800_g7jac060.mtx,29.045
266,2241_crplat2.mtx,56.526
267,1801_vsp_barth5_1Ksep_50in_5Kout.mtx,25.451
268,0635_plat362.mtx,1.157
269,1385_mbeacxc.mtx,9.076
270,0437_fs_680_1.mtx,0.481
271,2273_ts-palko.mtx,59.828
272,2015_onera_dual.mtx,26.200
273,0880_adder_dcop_62.mtx,2.045
274,0326_oscil_dcop_32.mtx,0.309
275,2042_OPF_10000.mtx,29.232
276,2230_ne2010.mtx,49.398
277,0523_can_445.mtx,0.762
278,1451_c-35.mtx,10.482
279,1870_a5esindl.mtx,31.875
280,1900_EX5(0).mtx,36.960
281,2398_appu.mtx,72.671
282,2342_web-NotreDame.mtx,17.823
283,0379_west0479.mtx,0.382
284,0806_laser.mtx,1.800
285,1631_co9.mtx,18.275
286,2582_para-8.mtx,103.169
287,2515_parabolic_fem.mtx,75.765
288,2307_amazon0302.mtx,60.238
289,0816_G16.mtx,1.869
290,1539_gen2.mtx,14.883
291,0759_model2.mtx,1.521
292,0168_lnsp_131.mtx,0.107
293,2276_dbic1.mtx,58.478
294,2214_ch7-8-b5.mtx,49.807
295,2238_soc-Slashdot0902.mtx,52.692
296,2344_boyd2.mtx,52.646
297,1567_jendrec1.mtx,14.935
298,0440_tumorAntiAngiogenesis_2.mtx,0.540
299,1578_ex26.mtx,15.672
300,2786_hugebubbles-00000.mtx,42.989
301,2155_ch7-8-b4.mtx,42.764
302,1760_epb2.mtx,26.927
303,0646_fpga_dcop_29.mtx,1.178
304,0537_1138_bus.mtx,0.811
305,2037_tandem_dual.mtx,28.781
306,0862_adder_dcop_11.mtx,2.044
307,0275_dwt_245.mtx,0.292
308,1285_jan99jac020.mtx,7.035
309,0481_str_400.mtx,0.631
310,1993_nemeth03.mtx,29.245
311,1550_bcsstk13.mtx,15.251
312,1400_aa4.mtx,9.477
313,2017_cit-HepPh.mtx,26.349
314,0192_bcsstk22.mtx,0.139
315,0997_c-18.mtx,2.754
316,0298_oscil_dcop_22.mtx,0.309
317,1790_lowThrust_5.mtx,28.338
318,2405_conf6_0-8x8-80.mtx,75.174
319,2651_crankseg_1.mtx,111.729
320,1017_rbsb480.mtx,3.418
321,1839_mark3jac080sc.mtx,32.565
322,1355_Franz4.mtx,8.460
323,0829_can_838.mtx,2.002
324,0696_dwt_503.mtx,1.205
325,2249_or2010.mtx,51.553
326,1944_usroads.mtx,27.572
327,0528_tumorAntiAngiogenesis_3.mtx,0.790
328,0633_rdb968.mtx,1.126
329,0382_mk11-b1.mtx,0.396
330,0289_oscil_dcop_21.mtx,0.309
331,2804_ljournal-2008.mtx,64.351
332,0268_n2c6-b2.mtx,0.273
333,1865_rajat26.mtx,33.240
334,1236_cell1.mtx,6.337
335,0093_divorce.mtx,0.050
336,2836_Queen_4147.mtx,116.328
337,1907_dixmaanl.mtx,35.294
338,0205_grid1_dual.mtx,0.187
339,1234_c-26.mtx,6.279
340,1606_piston.mtx,18.185
341,0424_lp_etamacro.mtx,0.507
342,0747_scrs8-2b.mtx,1.339
343,2816_hollywood-2009.mtx,123.930
344,0921_adder_dcop_49.mtx,2.249
345,0934_G52.mtx,2.366
346,0413_dwt_310.mtx,0.490
347,1904_finance256.mtx,35.117
348,1827_bcsstk28.mtx,31.289
349,0133_west0156.mtx,0.074
350,1376_rajat13.mtx,8.154
351,2113_GL7d24.mtx,37.118
352,0534_lp_stair.mtx,0.801
353,0439_mcca.mtx,0.532
354,1071_mk11-b2.mtx,3.780
355,1740_lock3491.mtx,24.684
356,0701_delaunay_n10.mtx,1.222
357,0678_fpga_dcop_13.mtx,1.071
358,1041_wang1.mtx,3.471
359,2092_Goodwin_040.mtx,35.105
360,1312_mk12-b2.mtx,6.930
361,0855_TF13.mtx,2.034
362,2161_cyl6.mtx,44.640
363,0596_bp_1600.mtx,0.968
364,1324_freeFlyingRobot_15.mtx,7.230
365,0568_IG5-9.mtx,0.914
366,0935_G54.mtx,2.366
367,1645_ex31.mtx,19.226
368,1940_inlet.mtx,32.832
369,1157_as-735.mtx,4.411
370,2808_kron_g500-logn20.mtx,81.201
371,2154_md2010.mtx,42.447
372,2731_Freescale2.mtx,94.631
373,1373_ex24.mtx,8.861
374,0797_EX1(0).mtx,1.747
375,0730_bcsstm07.mtx,1.450
376,0098_d_dyn.mtx,0.048
377,0422_dwt_307.mtx,0.505
378,2607_TSOPF_RS_b2052_c1.mtx,114.595
379,0538_celegans_metabolic.mtx,0.813
380,1559_t2d_q9.mtx,14.504
381,1039_polblogs.mtx,3.805
382,2197_pkustk02.mtx,50.625
383,2500_wiki-talk-temporal.mtx,36.369
384,2090_k1_san.mtx,36.114
385,1301_G22.mtx,7.269
386,1106_lp_80bau3b.mtx,4.653
387,1328_flower_5_4.mtx,7.989
388,0140_bcsstk01.mtx,0.089
389,0983_adder_trans_02.mtx,2.651
390,1074_swang2.mtx,3.789
391,2540_pkustk04.mtx,96.981
392,2204_nj2010.mtx,47.424
393,0233_fs_183_6.mtx,0.214
394,1304_n2c6-b6.mtx,7.274
395,0180_Sandi_sandi.mtx,0.123
396,0694_bfwb782.mtx,1.196
397,1321_Alemdar.mtx,7.097
398,1716_TSOPF_FS_b9_c6.mtx,22.765
399,1171_bayer07.mtx,4.639
400,2735_germany_osm.mtx,50.745
401,0604_rel6.mtx,0.927
402,1450_mk12-b5.mtx,11.340
403,1899_sinc12.mtx,39.331
404,2164_c-64.mtx,46.312
405,2417_mixtank_new.mtx,76.732
406,0046_problem.mtx,0.019
407,0174_can_61.mtx,0.111
408,2764_GL7d18.mtx,48.455
409,0433_lp_grow7.mtx,0.580
410,1011_lp_pds_02.mtx,3.013
411,1149_lp_degen3.mtx,5.086
412,0639_fpga_dcop_07.mtx,1.171
413,0847_lpi_cplex1.mtx,1.990
414,0969_CAG_mat364.mtx,2.717
415,2664_fullb.mtx,110.977
416,2278_ex11.mtx,62.683
417,0888_adder_dcop_48.mtx,2.249
418,1223_lp_d2q06c.mtx,6.616
419,2738_dielFilterV2clx.mtx,112.988
420,1139_email-Eu-core-temporal.mtx,4.986
421,1533_kineticBatchReactor_5.mtx,14.685
422,0562_pde900.mtx,0.876
423,0222_ck104.mtx,0.220
424,2728_CoupCons3D.mtx,116.566
425,1846_lp_pds_20.mtx,29.081
426,1199_c-23.mtx,5.651
427,1999_nemeth09.mtx,34.392
428,1579_stormg2-27.mtx,15.712
429,0050_GD95_b.mtx,0.019
430,0107_wheel_6_1.mtx,0.051
431,1108_G36.mtx,4.279
432,1429_ex10hs.mtx,10.420
433,2295_az2010.mtx,55.632
434,2150_rgg_n_2_16_s0.mtx,44.145
435,2781_hugetrace-00020.mtx,38.367
436,0162_bcsstm20.mtx,0.088
437,1769_nemsemm2.mtx,30.335
438,0441_lshp_406.mtx,0.543
439,0411_lp_israel.mtx,0.543
440,2684_higgs-twitter.mtx,106.493
441,2709_human_gene2.mtx,133.840
442,0621_dynamicSoaringProblem_1.mtx,1.073
443,0084_pores_1.mtx,0.040
444,1772_ca-CondMat.mtx,24.925
445,2630_Ge99H100.mtx,111.203
446,0542_nos2.mtx,0.827
447,2045_nemeth13.mtx,31.631
448,1812_mk12-b3.mtx,29.700
449,1689_cavity21.mtx,21.260
450,0443_lp_finnis.mtx,0.552
451,1545_jan99jac040.mtx,13.807
452,0076_bcsstm05.mtx,0.028
453,2131_mt2010.mtx,38.707
454,0290_oscil_dcop_25.mtx,0.309
455,0605_spaceStation_3.mtx,1.021
456,2549_TSOPF_RS_b678_c1.mtx,103.442
457,0737_reorientation_1.mtx,1.332
458,0169_lns_131.mtx,0.107
459,0832_lp_maros.mtx,2.027
460,1825_ABACUS_shell_ld.mtx,31.212
461,1230_G60.mtx,6.236
462,2638_CurlCurl_2.mtx,99.131
463,1367_circuit_3.mtx,8.752
464,1275_G6.mtx,7.670
465,2387_bbmat.mtx,78.743
466,2202_TSC_OPF_300.mtx,52.955
467,0160_bcspwr03.mtx,0.095
468,2125_TSOPF_FS_b162_c1.mtx,40.569
469,2743_F1.mtx,115.428
470,1912_Na5.mtx,40.751
471,2128_c-69.mtx,38.998
472,1468_aa5.mtx,11.991
473,2807_Long_Coup_dt0.mtx,115.350
474,0331_oscil_dcop_48.mtx,0.309
475,0618_bcspwr06.mtx,1.060
476,1743_c-48.mtx,25.551
477,0497_qh882.mtx,0.671
478,1278_G9.mtx,7.670
479,0977_Erdos972.mtx,2.362
480,0138_tub100.mtx,0.079
481,1469_lpi_bgindy.mtx,11.044
482,1708_lp_maros_r7.mtx,24.141
483,1091_bcsstk10.mtx,4.013
484,2773_dgreen.mtx,103.826
485,0193_will199.mtx,0.140
486,1022_reorientation_2.mtx,3.256
487,1054_G46.mtx,3.633
488,2833_kmer_P1a.mtx,38.790
489,0854_deter0.mtx,2.235
490,1302_p2p-Gnutella04.mtx,7.272
491,2597_marine1.mtx,98.056
492,0887_adder_dcop_29.mtx,2.249
493,1175_stormg2-8.mtx,5.191
494,1823_ABACUS_shell_md.mtx,31.212
495,0124_dwt_66.mtx,0.071
496,0119_mesh1em1.mtx,0.061
497,2217_c-71.mtx,50.562
498,0325_oscil_dcop_08.mtx,0.309
499,1974_c-53.mtx,32.366
500,1750_f855_mat9_I.mtx,26.341
501,2415_coAuthorsDBLP.mtx,66.283
502,2353_sparsine.mtx,64.541
503,1038_spaceStation_11.mtx,3.446
504,1819_jan99jac100.mtx,28.782
505,0833_M80PI_n.mtx,1.866
506,2704_af_shell1.mtx,111.322
507,1080_bcsstk34.mtx,4.284
508,1629_lp_pds_10.mtx,16.555
509,2588_Goodwin_127.mtx,103.188
510,2605_shipsec8.mtx,105.610
511,2436_gupta1.mtx,86.568
512,0739_cavity03.mtx,1.465
513,0446_problem1.mtx,0.556
514,0436_fs_680_3.mtx,0.529
515,2794_Hook_1498.mtx,112.706
516,1073_lshp3025.mtx,4.167
517,2566_ecology2.mtx,76.275
518,1535_relat7.mtx,13.559
519,2296_Maragal_7.mtx,66.697
520,2802_mawi_201512020000.mtx,57.296
521,0039_bcsstm02.mtx,0.015
522,1799_g7jac060sc.mtx,25.415
523,2741_CurlCurl_4.mtx,106.704
524,0072_lp_sc50b.mtx,0.033
525,2589_pre2.mtx,88.286
526,2420_TSC_OPF_1047.mtx,87.691
527,0949_ch7-6-b2.mtx,2.520
528,2805_channel-500x100x100-b050.mtx,112.393
529,1404_kineticBatchReactor_3.mtx,9.676
530,1259_lhr02.mtx,6.765
531,1195_freeFlyingRobot_7.mtx,5.645
532,2435_144.mtx,78.138
533,1351_barth(0).mtx,7.698
534,0375_p0548.mtx,0.377
535,0020_ch3-3-b1.mtx,0.008
536,1566_garon1.mtx,14.821
537,1271_dynamicSoaringProblem_8.mtx,6.934
538,2070_c-67b.mtx,33.246
539,1986_g7jac100.mtx,24.815
540,2745_adaptive.mtx,68.464
541,0513_bfwa398.mtx,0.736
542,1174_fd12.mtx,5.175
543,2570_tmt_sym.mtx,86.854
544,1123_cis-n4c6-b3.mtx,4.342
545,0910_adder_dcop_12.mtx,2.249
546,2316_Maragal_8.mtx,70.725
547,0260_impcol_e.mtx,0.262
548,2484_roadNet-PA.mtx,58.739
549,2839_nlpkkt200.mtx,114.519
550,1215_rajat03.mtx,5.937
551,2810_nlpkkt120.mtx,113.669
552,0319_oscil_dcop_27.mtx,0.309
553,2828_nlpkkt160.mtx,114.330
554,0158_lpi_ex72a.mtx,0.093
555,1642_g7jac040.mtx,19.112
556,0378_lp_capri.mtx,0.379
557,1222_poli_large.mtx,5.512
558,1290_spaceShuttleEntry_4.mtx,7.213
559,0529_young3c.mtx,0.725
560,0505_west0989.mtx,0.643
561,0234_fs_183_1.mtx,0.214
562,0897_adder_dcop_26.mtx,2.045
563,0053_lp_afiro.mtx,0.020
564,0613_tols2000.mtx,0.864
565,2348_nemeth25.mtx,70.314
566,0785_lp_ship12s.mtx,1.506
567,0083_relat4.mtx,0.034
568,2167_pf2177(0).mtx,45.322
569,2649_atmosmodm.mtx,92.554
570,2609_nd6k.mtx,114.955
571,0165_lesmis.mtx,0.113
572,0571_nos7.mtx,0.923
573,0337_oscil_dcop_40.mtx,0.309
574,0137_olm100.mtx,0.088
575,2490_net150.mtx,90.470
576,2251_cont-300.mtx,56.468
577,2358_ch7-9-b4.mtx,69.026
578,2034_rajat15.mtx,28.618
579,2118_neos1.mtx,37.474
580,2267_IG5-17.mtx,57.500
581,2508_Chevron3.mtx,85.328
582,1383_cryg10000.mtx,8.283
583,2568_wiki-Talk.mtx,13.180
584,1178_c-22.mtx,5.249
585,1641_mark3jac040sc.mtx,18.906
586,1276_G10.mtx,7.670
587,1490_nopoly.mtx,12.880
588,0547_TF12.mtx,0.846
589,0073_GD99_c.mtx,0.030
590,1531_lock2232.mtx,14.609
591,1927_crystm02.mtx,33.990
592,1457_bcsstk14.mtx,11.537
593,0210_gre_216b.mtx,0.175
594,0449_nemsafm.mtx,0.565
595,0303_oscil_dcop_47.mtx,0.309
596,1027_ODLIS.mtx,3.317
597,1031_bcsstk09.mtx,3.352
598,1479_lp22.mtx,11.420
599,0252_ch7-6-b1.mtx,0.229
600,0516_saylr3.mtx,0.750
601,2596_rajat30.mtx,85.769
602,0761_mahindas.mtx,1.536
603,0560_bcsstk02.mtx,0.968
604,2656_mycielskian15.mtx,125.549
605,1132_spaceStation_14.mtx,4.865
606,1502_aa01.mtx,13.266
607,1945_n4c6-b12.mtx,35.038
608,0460_bfwb398.mtx,0.582
609,1182_ACTIVSg2000.mtx,5.334
610,2617_specular.mtx,103.346
611,1140_G55.mtx,4.545
612,2325_heart1.mtx,75.015
613,1063_aircraft.mtx,4.053
614,0927_Franz3.mtx,2.304
615,1785_delaunay_n15.mtx,30.238
616,0720_bcsstk19.mtx,1.246
617,1335_n3c6-b8.mtx,7.402
618,2255_smallworld.mtx,55.555
619,0028_Tina_DisCog.mtx,0.011
620,1630_vsp_p0291_seymourl_iiasa.mtx,16.575
621,1859_cond-mat-2003.mtx,30.007
622,0251_bibd_9_5.mtx,0.252
623,1120_ex29.mtx,4.319
624,2427_sme3Db.mtx,75.675
625,1854_ca-HepPh.mtx,29.626
626,2305_msc10848.mtx,64.725
627,0407_ch5-5-b3.mtx,0.480
628,2672_CurlCurl_3.mtx,101.079
629,2329_ga2010.mtx,61.655
630,1678_Wordnet3.mtx,18.995
631,0690_orsirr_2.mtx,1.194
632,0401_mhdb416.mtx,0.462
633,0087_GD98_b.mtx,0.041
634,0775_lp_sierra.mtx,1.455
635,2501_stat96v3.mtx,4.784
636,1898_raefsky1.mtx,39.237
637,0978_n4c5-b4.mtx,2.852
638,0831_dw2048.mtx,1.839
639,0313_oscil_dcop_18.mtx,0.309
640,1109_G40.mtx,4.279
641,2158_thermomech_TC.mtx,41.856
642,0099_d_dyn1.mtx,0.048
643,2168_G2_circuit.mtx,44.041
644,1507_c-37.mtx,12.446
645,2587_largebasis.mtx,92.668
646,0598_SmaGri.mtx,0.984
647,2441_exdata_1.mtx,92.633
648,1737_bayer04.mtx,19.885
649,1287_nasa1824.mtx,7.842
650,0950_Trefethen_700.mtx,2.531
651,0364_dwt_209.mtx,0.349
652,1232_shar_te2-b1.mtx,5.720
653,0419_lp_bandm.mtx,0.499
654,2071_Maragal_6.mtx,33.606
655,1991_delaunay_n16.mtx,26.210
656,0631_lp_bnl1.mtx,1.006
657,2051_rajat18.mtx,30.321
658,2248_pkustk01.mtx,57.611
659,1245_Trec11.mtx,7.141
660,2519_s3dkt3m2.mtx,91.548
661,1187_n3c6-b5.mtx,5.460
662,0118_mesh1e1.mtx,0.068
663,2137_Trec13.mtx,42.227
664,0294_oscil_dcop_11.mtx,0.309
665,2606_boneS01.mtx,101.745
666,1055_G45.mtx,3.996
667,0976_orsreg_1.mtx,2.827
668,1549_utm5940.mtx,15.244
669,1918_mk12-b4.mtx,34.650
670,0450_Erdos991.mtx,0.567
671,1661_cvxqp3.mtx,18.840
672,1446_testbig.mtx,10.273
673,2139_g7jac160sc.mtx,41.038
674,1659_foldoc.mtx,18.498
675,0217_lop163.mtx,0.187
676,1670_jan99jac060sc.mtx,19.566
677,1143_TSOPF_FS_b9_c1.mtx,4.551
678,1313_cage9.mtx,7.563
679,2138_g7jac160.mtx,41.038
680,0752_lung1.mtx,1.349
681,0468_bibd_12_4.mtx,0.594
682,0518_mk9-b2.mtx,0.687
683,0195_n3c6-b11.mtx,0.160
684,1834_lowThrust_11.mtx,31.972
685,1102_ex22.mtx,4.130
686,1753_jan99jac080sc.mtx,24.503
687,1013_dwt_992.mtx,3.349
688,0033_GD95_a.mtx,0.013
689,1098_saylr4.mtx,4.057
690,2098_mri2.mtx,35.572
691,0623_rajat19.mtx,0.982
692,2528_xenon2.mtx,92.064
693,0517_steam1.mtx,0.836
694,2272_3D_51448_3D.mtx,60.378
695,1543_lhr04c.mtx,15.033
696,2147_heart2.mtx,44.051
697,0361_shl_200.mtx,0.314
698,2498_pkustk08.mtx,89.630
699,0671_fpga_dcop_12.mtx,1.178
700,1272_lp_nug12.mtx,7.661
701,2533_barrier2-9.mtx,96.236
702,1253_wb-cs-stanford.mtx,6.142
703,2077_ford2.mtx,34.043
704,1701_mplate.mtx,23.698
705,0269_n4c5-b2.mtx,0.273
706,2747_wiki-topcats.mtx,92.122
707,0157_lp_scagr7.mtx,0.093
708,0477_bcsstk20.mtx,0.627
709,2182_lhr34.mtx,47.751
