index,mtx,gflops
81,0789_mhda416.mtx,2.246
82,1805_mario001.mtx,40.226
83,0104_IG5-6.mtx,0.074
84,0622_GL6_D_7.mtx,1.366
85,2670_TSOPF_FS_b300_c3.mtx,148.429
86,1192_c-28.mtx,7.093
87,2401_imagesensor.mtx,162.853
88,1601_sctap1-2b.mtx,22.732
89,2060_soc-Epinions1.mtx,61.677
90,2109_mri1.mtx,91.623
91,0187_rel5.mtx,0.169
92,1047_bcsstm12.mtx,6.838
93,1067_kineticBatchReactor_1.mtx,4.994
94,0447_lnsp_511.mtx,0.932
95,0781_poli.mtx,1.795
96,0984_pde2961.mtx,4.862
97,1288_nasa1824(0).mtx,9.505
98,1019_spaceStation_10.mtx,4.237
99,1061_rw5151.mtx,6.733
100,2304_mycielskian13.mtx,109.742
101,1786_bfly.mtx,37.900
102,2440_H2O.mtx,171.342
103,0082_lap_25.mtx,0.068
104,2750_nd24k.mtx,154.593
105,0478_ch8-8-b1.mtx,0.738
106,0772_G32.mtx,1.969
107,0149_gre_115.mtx,0.168
108,1442_sit100.mtx,13.757
109,1527_LFAT5000.mtx,17.290
110,0485_G12.mtx,0.800
111,1163_freeFlyingRobot_6.mtx,6.455
112,0626_n3c6-b3.mtx,1.985
113,0327_oscil_dcop_33.mtx,0.374
114,0536_nnc666.mtx,0.980
115,0871_adder_dcop_67.mtx,0.358
116,2600_Chevron4.mtx,115.541
117,2280_ks2010.mtx,100.836
118,0566_bp_800.mtx,1.151
119,0402_Chebyshev1.mtx,0.299
120,1251_dynamicSoaringProblem_6.mtx,1.606
121,2818_Flan_1565.mtx,151.761
122,1296_G27.mtx,9.692
123,2264_Dubcova2.mtx,152.626
124,0117_pivtol.mtx,0.086
125,2668_delaunay_n21.mtx,115.704
126,2584_para-5.mtx,137.558
127,1087_bcspwr10.mtx,4.922
128,0258_gams30am.mtx,0.322
129,1136_freeFlyingRobot_5.mtx,5.784
130,0535_bp_400.mtx,0.976
131,0611_netz4504.mtx,1.684
132,1730_vt2010.mtx,29.289
133,0421_dwb512.mtx,0.625
134,0029_bcsstm01.mtx,0.014
135,1417_model9.mtx,12.099
136,2551_TSOPF_FS_b300.mtx,221.390
137,2066_ted_AB_unscaled.mtx,117.721
138,0504_dwt_512.mtx,0.889
139,1734_c-49.mtx,31.408
140,2301_caidaRouterLevel.mtx,91.503
141,2172_brack2.mtx,131.796
142,1357_Oregon-1.mtx,10.404
143,0916_adder_dcop_35.mtx,0.361
144,0707_n4c5-b9.mtx,1.600
145,1186_TF14.mtx,7.131
146,2699_af_5_k101.mtx,152.449
147,2760_road_central.mtx,66.724
148,0459_wm1.mtx,0.817
149,0272_dwt_198.mtx,0.359
150,0956_lp_ship08l.mtx,3.171
151,2517_power197k.mtx,192.122
152,2324_nemeth22.mtx,144.942
153,2044_wathen100.mtx,110.965
154,0740_cavity02.mtx,2.254
155,1932_EAT_RS.mtx,18.875
156,2459_c8_mat11.mtx,198.028
157,0343_lpi_chemcom.mtx,0.410
158,0055_bcsstm03.mtx,0.031
159,0848_cage8.mtx,3.593
160,0111_ex5.mtx,0.104
161,1957_mark3jac120sc.mtx,66.019
162,1749_mark3jac060sc.mtx,39.016
163,0393_gas11.mtx,0.788
164,2310_ok2010.mtx,105.084
165,2565_LargeRegFile.mtx,97.543
166,2014_nv2010.mtx,58.017
167,1220_cavity08.mtx,8.187
168,1147_lnsp3937.mtx,8.469
169,1830_s3rmt3m1.mtx,62.720
170,1128_spaceShuttleEntry_2.mtx,5.836
171,1494_EX4(0).mtx,16.885
172,2660_fcondp2.mtx,145.148
173,0427_M20PI_n1.mtx,0.608
174,1962_cond-mat-2005.mtx,37.233
175,0496_lp_standgub.mtx,0.283
176,1505_ncvxqp1.mtx,21.517
177,2076_psmigr_3.mtx,84.375
178,0146_bcsstm06.mtx,0.108
179,0524_nemscem.mtx,0.759
180,2453_pkustk07.mtx,186.062
181,1985_g7jac100sc.mtx,64.106
182,0345_bcspwr04.mtx,0.416
183,0853_adder_dcop_01.mtx,0.355
184,2433_wave.mtx,201.777
185,2559_engine.mtx,249.328
186,0599_M40PI_n1.mtx,1.196
187,0980_bibd_17_4b.mtx,3.808
188,2777_kron_g500-logn19.mtx,124.242
189,0237_bcsstm09.mtx,0.377
190,0886_adder_dcop_47.mtx,0.359
191,1947_ckt11752_tr_0.mtx,59.205
192,2078_soc-sign-Slashdot090216.mtx,21.827
193,1685_raefsky6.mtx,30.213
194,2115_pfinan512.mtx,90.112
195,0911_adder_dcop_31.mtx,0.361
196,2256_G_n_pin_pout.mtx,96.616
197,1464_Oregon-2.mtx,14.347
198,2105_nemeth16.mtx,96.827
199,1883_s3rmq4m1.mtx,77.548
200,2103_crystm03.mtx,91.572
201,1337_beause.mtx,10.800
202,1978_vsp_south31_slptsk.mtx,59.581
203,1395_lock1074.mtx,12.699
204,2543_pkustk10.mtx,214.111
205,2834_uk-2002.mtx,129.008
206,2250_la2010.mtx,39.030
207,0354_lpi_bgdbg1.mtx,0.429
208,2746_ML_Laplace.mtx,135.694
209,1012_LeGresley_2508.mtx,3.995
210,2000_ca-AstroPh.mtx,50.306
211,0643_fpga_dcop_04.mtx,1.426
212,2247_co2010.mtx,85.677
213,2218_vsp_vibrobox_scagr7-2c_rlfddd.mtx,94.821
214,0835_IG5-10.mtx,2.609
215,2252_kneser_10_4_1.mtx,79.380
216,0154_lpi_ex73a.mtx,0.178
217,1110_G39.mtx,5.711
218,0121_impcol_b.mtx,0.125
219,2788_wb-edu.mtx,66.762
220,0716_cr42.mtx,2.352
221,1465_fe_4elt2.mtx,21.004
222,1901_EX6(0).mtx,75.093
223,0632_lp_grow15.mtx,1.405
224,2129_nd2010.mtx,75.302
225,2558_ship_001.mtx,217.911
226,0735_rdb1250.mtx,1.797
227,0860_adder_dcop_09.mtx,0.358
228,1587_cti.mtx,21.738
229,1713_ccc.mtx,28.425
230,1125_add32.mtx,5.538
231,2094_g7jac140sc.mtx,79.432
232,1683_abtaha2.mtx,26.139
233,0145_west0132.mtx,0.114
234,1306_freeFlyingRobot_10.mtx,9.294
235,0610_dwt_607.mtx,1.785
236,1784_skirt(0).mtx,40.835
237,2803_audikw_1.mtx,146.790
238,1506_xingo3012.mtx,15.869
239,2669_test1.mtx,127.139
240,0394_gre_512.mtx,0.548
241,0452_ck400.mtx,0.738
242,1615_psse0.mtx,21.852
243,1475_powersim.mtx,14.808
244,0285_oscil_dcop_38.mtx,0.374
245,1800_g7jac060.mtx,38.271
246,2241_crplat2.mtx,126.026
247,1801_vsp_barth5_1Ksep_50in_5Kout.mtx,34.657
248,0635_plat362.mtx,1.518
249,1385_mbeacxc.mtx,12.883
250,0437_fs_680_1.mtx,0.641
251,2273_ts-palko.mtx,121.341
252,2015_onera_dual.mtx,95.817
253,0880_adder_dcop_62.mtx,0.361
254,0326_oscil_dcop_32.mtx,0.386
255,2042_OPF_10000.mtx,88.040
256,2230_ne2010.mtx,91.960
257,0523_can_445.mtx,1.385
258,1451_c-35.mtx,3.962
259,1870_a5esindl.mtx,48.572
260,1900_EX5(0).mtx,77.555
261,2398_appu.mtx,97.854
262,2342_web-NotreDame.mtx,15.585
263,0379_west0479.mtx,0.664
264,0806_laser.mtx,2.087
265,1631_co9.mtx,7.132
266,2582_para-8.mtx,138.881
267,2515_parabolic_fem.mtx,131.825
268,2307_amazon0302.mtx,98.299
269,0816_G16.mtx,2.336
270,1539_gen2.mtx,7.570
271,0759_model2.mtx,1.932
272,0168_lnsp_131.mtx,0.204
273,2276_dbic1.mtx,107.512
274,2214_ch7-8-b5.mtx,105.840
275,2238_soc-Slashdot0902.mtx,82.926
276,2344_boyd2.mtx,89.911
277,1567_jendrec1.mtx,29.260
278,0440_tumorAntiAngiogenesis_2.mtx,0.432
279,1578_ex26.mtx,25.500
280,2786_hugebubbles-00000.mtx,67.416
281,2155_ch7-8-b4.mtx,93.302
282,1760_epb2.mtx,35.005
283,0646_fpga_dcop_29.mtx,1.428
284,0537_1138_bus.mtx,0.954
285,2037_tandem_dual.mtx,99.566
286,0862_adder_dcop_11.mtx,0.357
287,0275_dwt_245.mtx,0.519
288,1285_jan99jac020.mtx,9.104
289,0481_str_400.mtx,1.052
290,1993_nemeth03.mtx,68.662
291,1550_bcsstk13.mtx,25.810
292,1400_aa4.mtx,13.451
293,2017_cit-HepPh.mtx,51.100
294,0192_bcsstk22.mtx,0.186
295,0997_c-18.mtx,2.692
296,0298_oscil_dcop_22.mtx,0.374
297,1790_lowThrust_5.mtx,39.184
298,2405_conf6_0-8x8-80.mtx,170.394
299,2651_crankseg_1.mtx,146.529
300,1017_rbsb480.mtx,4.410
301,1839_mark3jac080sc.mtx,49.288
302,1355_Franz4.mtx,10.948
303,0829_can_838.mtx,2.542
304,0696_dwt_503.mtx,1.968
305,2249_or2010.mtx,68.738
306,1944_usroads.mtx,52.939
307,0528_tumorAntiAngiogenesis_3.mtx,1.020
308,0633_rdb968.mtx,1.408
309,0382_mk11-b1.mtx,0.473
310,0289_oscil_dcop_21.mtx,0.374
311,2804_ljournal-2008.mtx,124.360
312,0268_n2c6-b2.mtx,0.520
313,1865_rajat26.mtx,46.382
314,1236_cell1.mtx,12.123
315,0093_divorce.mtx,0.064
316,2836_Queen_4147.mtx,143.004
317,1907_dixmaanl.mtx,52.174
318,0205_grid1_dual.mtx,0.220
319,1234_c-26.mtx,4.124
320,1606_piston.mtx,34.048
321,0424_lp_etamacro.mtx,0.624
322,0747_scrs8-2b.mtx,1.708
323,2816_hollywood-2009.mtx,147.277
324,0921_adder_dcop_49.mtx,0.358
325,0934_G52.mtx,2.958
326,0413_dwt_310.mtx,0.632
327,1904_finance256.mtx,52.483
328,1827_bcsstk28.mtx,46.725
329,0133_west0156.mtx,0.101
330,1376_rajat13.mtx,11.683
331,2113_GL7d24.mtx,64.205
332,0534_lp_stair.mtx,1.050
333,0439_mcca.mtx,0.709
334,1071_mk11-b2.mtx,4.685
335,1740_lock3491.mtx,42.084
336,0701_delaunay_n10.mtx,1.460
337,0678_fpga_dcop_13.mtx,1.366
338,1041_wang1.mtx,6.234
339,2092_Goodwin_040.mtx,87.251
340,1312_mk12-b2.mtx,9.370
341,0855_TF13.mtx,3.442
342,2161_cyl6.mtx,97.674
343,0596_bp_1600.mtx,1.229
344,1324_freeFlyingRobot_15.mtx,10.059
345,0568_IG5-9.mtx,1.143
346,0935_G54.mtx,2.868
347,1645_ex31.mtx,34.180
348,1940_inlet.mtx,59.695
349,2621_shipsec1.mtx,140.151
350,2430_mc2depi.mtx,123.543
351,1157_as-735.mtx,6.050
352,2808_kron_g500-logn20.mtx,117.237
353,2154_md2010.mtx,69.603
354,2731_Freescale2.mtx,18.662
355,1373_ex24.mtx,15.290
356,0797_EX1(0).mtx,2.219
357,0730_bcsstm07.mtx,1.902
358,0098_d_dyn.mtx,0.093
359,0422_dwt_307.mtx,0.897
360,2607_TSOPF_RS_b2052_c1.mtx,150.247
361,0538_celegans_metabolic.mtx,0.765
362,1559_t2d_q9.mtx,29.008
363,1039_polblogs.mtx,4.612
364,2197_pkustk02.mtx,109.831
365,2500_wiki-talk-temporal.mtx,0.616
366,2090_k1_san.mtx,121.032
367,1301_G22.mtx,9.692
368,1106_lp_80bau3b.mtx,5.640
369,1328_flower_5_4.mtx,10.339
370,0140_bcsstk01.mtx,0.110
371,0983_adder_trans_02.mtx,3.430
372,1074_swang2.mtx,6.669
373,2540_pkustk04.mtx,210.933
374,2204_nj2010.mtx,85.668
375,0233_fs_183_6.mtx,0.263
376,1304_n2c6-b6.mtx,13.915
377,0180_Sandi_sandi.mtx,0.153
378,0694_bfwb782.mtx,1.450
379,1321_Alemdar.mtx,12.855
380,1716_TSOPF_FS_b9_c6.mtx,30.747
381,1171_bayer07.mtx,6.455
382,2735_germany_osm.mtx,68.033
383,0604_rel6.mtx,1.134
384,1450_mk12-b5.mtx,20.366
385,1899_sinc12.mtx,53.031
386,2164_c-64.mtx,5.002
387,2417_mixtank_new.mtx,217.147
388,0046_problem.mtx,0.026
389,0174_can_61.mtx,0.207
390,2764_GL7d18.mtx,105.806
391,0433_lp_grow7.mtx,0.697
392,1011_lp_pds_02.mtx,2.791
393,1149_lp_degen3.mtx,4.472
394,2641_gupta3.mtx,119.340
395,0639_fpga_dcop_07.mtx,1.419
396,0847_lpi_cplex1.mtx,0.612
397,0969_CAG_mat364.mtx,3.506
398,2664_fullb.mtx,158.888
399,2278_ex11.mtx,133.978
400,0888_adder_dcop_48.mtx,0.359
401,1223_lp_d2q06c.mtx,8.537
402,2738_dielFilterV2clx.mtx,143.905
403,1139_email-Eu-core-temporal.mtx,4.533
404,1533_kineticBatchReactor_5.mtx,2.064
405,0562_pde900.mtx,1.095
406,0222_ck104.mtx,0.269
407,2728_CoupCons3D.mtx,149.626
408,1846_lp_pds_20.mtx,41.359
409,1199_c-23.mtx,2.703
410,1999_nemeth09.mtx,71.102
411,1579_stormg2-27.mtx,22.854
412,0050_GD95_b.mtx,0.036
413,0107_wheel_6_1.mtx,0.102
414,1108_G36.mtx,5.537
415,1429_ex10hs.mtx,13.484
416,2295_az2010.mtx,93.354
417,2150_rgg_n_2_16_s0.mtx,98.631
418,2781_hugetrace-00020.mtx,67.377
419,0162_bcsstm20.mtx,0.185
420,0441_lshp_406.mtx,0.669
421,0411_lp_israel.mtx,0.630
422,2684_higgs-twitter.mtx,125.631
423,2709_human_gene2.mtx,144.547
424,0621_dynamicSoaringProblem_1.mtx,0.826
425,0084_pores_1.mtx,0.052
426,1772_ca-CondMat.mtx,21.063
427,2630_Ge99H100.mtx,152.106
428,0542_nos2.mtx,1.539
429,2045_nemeth13.mtx,83.424
430,1812_mk12-b3.mtx,58.358
431,1689_cavity21.mtx,28.346
432,0443_lp_finnis.mtx,0.748
433,1545_jan99jac040.mtx,18.935
434,0076_bcsstm05.mtx,0.063
435,2131_mt2010.mtx,79.834
436,0290_oscil_dcop_25.mtx,0.386
437,0605_spaceStation_3.mtx,1.601
438,2549_TSOPF_RS_b678_c1.mtx,229.871
439,0737_reorientation_1.mtx,0.670
440,0169_lns_131.mtx,0.199
441,0832_lp_maros.mtx,2.616
442,1825_ABACUS_shell_ld.mtx,42.631
443,1230_G60.mtx,7.839
444,2638_CurlCurl_2.mtx,134.923
445,1367_circuit_3.mtx,0.725
446,1275_G6.mtx,9.588
447,2387_bbmat.mtx,165.775
448,2202_TSC_OPF_300.mtx,109.441
449,0160_bcspwr03.mtx,0.134
450,2125_TSOPF_FS_b162_c1.mtx,94.530
451,2743_F1.mtx,150.929
452,1912_Na5.mtx,58.215
453,2128_c-69.mtx,92.440
454,1468_aa5.mtx,17.587
455,2807_Long_Coup_dt0.mtx,150.121
456,0331_oscil_dcop_48.mtx,0.386
457,0618_bcspwr06.mtx,1.266
458,1743_c-48.mtx,33.216
459,0497_qh882.mtx,0.801
460,1278_G9.mtx,9.297
461,0977_Erdos972.mtx,2.983
462,0138_tub100.mtx,0.111
463,1469_lpi_bgindy.mtx,4.094
464,1708_lp_maros_r7.mtx,32.188
465,1091_bcsstk10.mtx,5.518
466,2773_dgreen.mtx,114.145
467,0193_will199.mtx,0.274
468,1022_reorientation_2.mtx,4.478
469,1054_G46.mtx,4.918
470,2833_kmer_P1a.mtx,41.851
471,0854_deter0.mtx,3.030
472,1302_p2p-Gnutella04.mtx,7.110
473,2597_marine1.mtx,132.656
474,0887_adder_dcop_29.mtx,0.358
475,1175_stormg2-8.mtx,7.138
476,1823_ABACUS_shell_md.mtx,44.250
477,0124_dwt_66.mtx,0.088
478,0119_mesh1em1.mtx,0.084
479,2217_c-71.mtx,103.405
480,0325_oscil_dcop_08.mtx,0.386
481,1974_c-53.mtx,3.808
482,1750_f855_mat9_I.mtx,36.526
483,2415_coAuthorsDBLP.mtx,71.592
484,2353_sparsine.mtx,102.412
485,1038_spaceStation_11.mtx,4.666
486,1819_jan99jac100.mtx,42.119
487,0833_M80PI_n.mtx,2.345
488,2704_af_shell1.mtx,152.038
489,1080_bcsstk34.mtx,5.439
490,1629_lp_pds_10.mtx,22.956
491,2588_Goodwin_127.mtx,219.092
492,2605_shipsec8.mtx,178.915
493,2436_gupta1.mtx,174.007
494,0739_cavity03.mtx,2.345
495,0446_problem1.mtx,0.988
496,0436_fs_680_3.mtx,0.662
497,2794_Hook_1498.mtx,140.565
498,1073_lshp3025.mtx,6.944
499,2566_ecology2.mtx,115.849
500,1535_relat7.mtx,17.590
501,2296_Maragal_7.mtx,16.251
502,2802_mawi_201512020000.mtx,69.128
503,0039_bcsstm02.mtx,0.019
504,1799_g7jac060sc.mtx,39.671
505,2741_CurlCurl_4.mtx,112.207
506,0072_lp_sc50b.mtx,0.041
507,2589_pre2.mtx,101.219
508,2420_TSC_OPF_1047.mtx,183.355
509,0949_ch7-6-b2.mtx,2.922
510,2805_channel-500x100x100-b050.mtx,134.456
511,1404_kineticBatchReactor_3.mtx,12.341
512,1259_lhr02.mtx,8.754
513,1195_freeFlyingRobot_7.mtx,6.899
514,2435_144.mtx,133.777
515,1351_barth(0).mtx,13.943
516,0375_p0548.mtx,0.503
517,0020_ch3-3-b1.mtx,0.010
518,1566_garon1.mtx,27.899
519,1271_dynamicSoaringProblem_8.mtx,1.877
520,2070_c-67b.mtx,9.672
521,1986_g7jac100.mtx,64.106
522,2745_adaptive.mtx,85.169
523,0513_bfwa398.mtx,0.949
524,1174_fd12.mtx,6.506
525,2570_tmt_sym.mtx,114.501
526,1123_cis-n4c6-b3.mtx,5.537
527,0910_adder_dcop_12.mtx,0.359
528,2316_Maragal_8.mtx,117.610
529,0260_impcol_e.mtx,0.465
530,2484_roadNet-PA.mtx,84.632
531,2839_nlpkkt200.mtx,135.731
532,1215_rajat03.mtx,7.572
533,2810_nlpkkt120.mtx,141.587
534,0319_oscil_dcop_27.mtx,0.386
535,2828_nlpkkt160.mtx,135.789
536,0158_lpi_ex72a.mtx,0.182
537,1642_g7jac040.mtx,25.841
538,0378_lp_capri.mtx,0.514
539,1222_poli_large.mtx,1.960
540,1290_spaceShuttleEntry_4.mtx,9.617
541,0529_young3c.mtx,1.418
542,0505_west0989.mtx,1.230
543,0234_fs_183_1.mtx,0.252
544,0897_adder_dcop_26.mtx,0.357
545,0053_lp_afiro.mtx,0.041
546,0613_tols2000.mtx,1.238
547,2348_nemeth25.mtx,153.089
548,0785_lp_ship12s.mtx,2.173
549,0083_relat4.mtx,0.048
550,2167_pf2177(0).mtx,73.900
551,2649_atmosmodm.mtx,118.789
552,2609_nd6k.mtx,143.321
553,0165_lesmis.mtx,0.163
554,0571_nos7.mtx,1.642
555,0337_oscil_dcop_40.mtx,0.374
556,0137_olm100.mtx,0.107
557,2490_net150.mtx,175.842
558,2251_cont-300.mtx,126.489
559,2358_ch7-9-b4.mtx,135.837
560,2034_rajat15.mtx,8.698
561,2118_neos1.mtx,90.504
562,2267_IG5-17.mtx,98.572
563,2508_Chevron3.mtx,167.515
564,1383_cryg10000.mtx,11.524
565,2568_wiki-Talk.mtx,1.205
566,1178_c-22.mtx,6.695
567,1641_mark3jac040sc.mtx,27.922
568,1276_G10.mtx,9.297
569,1490_nopoly.mtx,15.527
570,0547_TF12.mtx,1.041
571,0073_GD99_c.mtx,0.060
572,1531_lock2232.mtx,18.906
573,1927_crystm02.mtx,82.008
574,1457_bcsstk14.mtx,15.153
575,0210_gre_216b.mtx,0.222
576,0449_nemsafm.mtx,0.696
577,0303_oscil_dcop_47.mtx,0.374
578,1027_ODLIS.mtx,4.634
579,1031_bcsstk09.mtx,6.020
580,1479_lp22.mtx,15.888
581,0252_ch7-6-b1.mtx,0.296
582,0516_saylr3.mtx,0.909
583,2596_rajat30.mtx,116.517
584,0761_mahindas.mtx,1.862
585,0560_bcsstk02.mtx,1.181
586,2656_mycielskian15.mtx,120.201
587,1132_spaceStation_14.mtx,6.081
588,1502_aa01.mtx,19.138
589,1945_n4c6-b12.mtx,83.216
590,0460_bfwb398.mtx,0.728
591,1182_ACTIVSg2000.mtx,6.803
592,2617_specular.mtx,138.575
593,1140_G55.mtx,5.796
594,2325_heart1.mtx,196.499
595,1063_aircraft.mtx,4.700
596,0927_Franz3.mtx,2.793
597,1785_delaunay_n15.mtx,37.438
598,0720_bcsstk19.mtx,2.437
599,1335_n3c6-b8.mtx,15.449
600,2255_smallworld.mtx,116.788
601,0028_Tina_DisCog.mtx,0.020
602,1630_vsp_p0291_seymourl_iiasa.mtx,23.294
603,1859_cond-mat-2003.mtx,31.743
604,0251_bibd_9_5.mtx,0.348
605,1120_ex29.mtx,5.673
606,2427_sme3Db.mtx,135.354
607,1854_ca-HepPh.mtx,39.917
608,2305_msc10848.mtx,137.598
609,0407_ch5-5-b3.mtx,0.600
610,2672_CurlCurl_3.mtx,128.537
611,2329_ga2010.mtx,113.444
612,1678_Wordnet3.mtx,24.453
613,0690_orsirr_2.mtx,1.493
614,0401_mhdb416.mtx,0.597
615,0087_GD98_b.mtx,0.081
616,0775_lp_sierra.mtx,2.207
617,1898_raefsky1.mtx,56.053
618,0978_n4c5-b4.mtx,3.457
619,0831_dw2048.mtx,2.452
620,0313_oscil_dcop_18.mtx,0.374
621,1109_G40.mtx,5.620
622,2158_thermomech_TC.mtx,71.603
623,0099_d_dyn1.mtx,0.098
624,2168_G2_circuit.mtx,93.764
625,1507_c-37.mtx,16.828
626,2587_largebasis.mtx,127.635
627,0598_SmaGri.mtx,0.543
628,2441_exdata_1.mtx,234.271
629,1737_bayer04.mtx,41.726
630,1287_nasa1824.mtx,9.802
631,0950_Trefethen_700.mtx,3.115
632,0364_dwt_209.mtx,0.606
633,1232_shar_te2-b1.mtx,7.225
634,0419_lp_bandm.mtx,0.700
635,2071_Maragal_6.mtx,12.783
636,1991_delaunay_n16.mtx,68.374
637,0631_lp_bnl1.mtx,1.475
638,2051_rajat18.mtx,76.854
639,2248_pkustk01.mtx,127.399
640,1245_Trec11.mtx,12.419
641,2519_s3dkt3m2.mtx,261.110
642,1187_n3c6-b5.mtx,10.223
643,0118_mesh1e1.mtx,0.087
644,2137_Trec13.mtx,117.666
645,0294_oscil_dcop_11.mtx,0.392
646,2606_boneS01.mtx,138.457
647,1055_G45.mtx,5.074
648,0976_orsreg_1.mtx,4.811
649,1549_utm5940.mtx,19.164
650,1918_mk12-b4.mtx,53.652
651,0450_Erdos991.mtx,0.709
652,1661_cvxqp3.mtx,25.781
653,1446_testbig.mtx,20.546
654,2139_g7jac160sc.mtx,86.114
655,1659_foldoc.mtx,26.354
656,0217_lop163.mtx,0.356
657,1670_jan99jac060sc.mtx,27.876
658,1143_TSOPF_FS_b9_c1.mtx,5.978
659,1313_cage9.mtx,9.933
660,2138_g7jac160.mtx,83.380
661,0752_lung1.mtx,1.799
662,0468_bibd_12_4.mtx,0.805
663,0518_mk9-b2.mtx,0.916
664,0195_n3c6-b11.mtx,0.195
665,1834_lowThrust_11.mtx,43.142
666,1102_ex22.mtx,7.572
667,1753_jan99jac080sc.mtx,34.304
668,1013_dwt_992.mtx,4.321
669,0033_GD95_a.mtx,0.016
670,1098_saylr4.mtx,5.251
671,0623_rajat19.mtx,0.508
672,2528_xenon2.mtx,204.858
673,0517_steam1.mtx,1.003
674,2272_3D_51448_3D.mtx,130.044
675,1543_lhr04c.mtx,23.209
676,2147_heart2.mtx,138.288
677,0361_shl_200.mtx,0.150
678,2498_pkustk08.mtx,255.578
679,0671_fpga_dcop_12.mtx,1.428
680,1272_lp_nug12.mtx,9.286
681,2533_barrier2-9.mtx,54.086
682,1253_wb-cs-stanford.mtx,8.305
683,2077_ford2.mtx,81.449
684,1701_mplate.mtx,30.334
685,0269_n4c5-b2.mtx,0.520
686,2747_wiki-topcats.mtx,86.008
687,0157_lp_scagr7.mtx,0.177
688,0477_bcsstk20.mtx,1.090
689,2182_lhr34.mtx,107.230
690,1696_cavity19.mtx,29.480
691,2761_ss.mtx,140.171
692,0466_D_11.mtx,1.005
693,1105_sherman2.mtx,5.774
694,2450_poisson3Db.mtx,128.376
695,2287_dbir2.mtx,126.922
696,2419_bcsstk32.mtx,214.901
697,0569_tumorAntiAngiogenesis_4.mtx,0.553
698,1168_bayer06.mtx,6.585
699,2640_gearbox.mtx,142.298
700,2787_boneS10.mtx,148.934
701,2057_c-66.mtx,6.039
702,2021_ncvxqp5.mtx,66.661
703,2407_conf5_4-8x8-15.mtx,170.394
704,0363_CSphd.mtx,0.381
705,0026_kleemin.mtx,0.013
706,1179_ca-GrQc.mtx,6.440
707,1292_G29.mtx,9.692
708,0406_lp_scsd1.mtx,0.868
709,0414_lund_a.mtx,0.871
