index,mtx,gflops
86,0402_Chebyshev1.mtx,0.068
87,1251_dynamicSoaringProblem_6.mtx,9.171
88,1296_G27.mtx,2.927
89,2264_Dubcova2.mtx,37.564
90,0117_pivtol.mtx,0.005
91,2668_delaunay_n21.mtx,26.340
92,2584_para-5.mtx,22.344
93,1087_bcspwr10.mtx,0.402
94,1136_freeFlyingRobot_5.mtx,2.220
95,0535_bp_400.mtx,0.074
96,0611_netz4504.mtx,0.089
97,1730_vt2010.mtx,5.281
98,0421_dwb512.mtx,0.072
99,0029_bcsstm01.mtx,0.000
100,2066_ted_AB_unscaled.mtx,28.486
101,0504_dwt_512.mtx,0.170
102,1734_c-49.mtx,11.644
103,2301_caidaRouterLevel.mtx,19.891
104,2172_brack2.mtx,28.541
105,1357_Oregon-1.mtx,7.497
106,0916_adder_dcop_35.mtx,5.668
107,2699_af_5_k101.mtx,71.197
108,2760_road_central.mtx,17.352
109,0272_dwt_198.mtx,0.043
110,2517_power197k.mtx,40.254
111,2324_nemeth22.mtx,68.727
112,2044_wathen100.mtx,29.235
113,0740_cavity02.mtx,1.314
114,1932_EAT_RS.mtx,15.325
115,0055_bcsstm03.mtx,0.001
116,0848_cage8.mtx,0.740
117,0111_ex5.mtx,0.019
118,1957_mark3jac120sc.mtx,8.436
119,1749_mark3jac060sc.mtx,5.285
120,2310_ok2010.mtx,20.267
121,2014_nv2010.mtx,10.459
122,1220_cavity08.mtx,4.277
123,1147_lnsp3937.mtx,1.099
124,1830_s3rmt3m1.mtx,34.972
125,1128_spaceShuttleEntry_2.mtx,6.163
126,1494_EX4(0).mtx,7.649
127,2660_fcondp2.mtx,66.548
128,0427_M20PI_n1.mtx,0.029
129,1962_cond-mat-2005.mtx,24.232
130,1505_ncvxqp1.mtx,3.355
131,2076_psmigr_3.mtx,43.837
132,0146_bcsstm06.mtx,0.002
133,2453_pkustk07.mtx,57.980
134,1985_g7jac100sc.mtx,30.827
135,0345_bcspwr04.mtx,0.069
136,0853_adder_dcop_01.mtx,5.920
137,2433_wave.mtx,23.775
138,2559_engine.mtx,49.672
139,0599_M40PI_n1.mtx,0.079
140,0237_bcsstm09.mtx,0.005
141,0886_adder_dcop_47.mtx,5.701
142,1947_ckt11752_tr_0.mtx,5.089
143,2078_soc-sign-Slashdot090216.mtx,10.300
144,1685_raefsky6.mtx,17.935
145,2115_pfinan512.mtx,21.725
146,0911_adder_dcop_31.mtx,5.564
147,2256_G_n_pin_pout.mtx,19.062
148,1464_Oregon-2.mtx,3.413
149,2105_nemeth16.mtx,35.075
150,1883_s3rmq4m1.mtx,17.399
151,2103_crystm03.mtx,18.460
152,1978_vsp_south31_slptsk.mtx,7.103
153,1395_lock1074.mtx,10.771
154,2543_pkustk10.mtx,68.315
155,2250_la2010.mtx,23.686
156,1012_LeGresley_2508.mtx,0.802
157,2000_ca-AstroPh.mtx,16.019
158,0643_fpga_dcop_04.mtx,0.202
159,2247_co2010.mtx,19.048
160,2218_vsp_vibrobox_scagr7-2c_rlfddd.mtx,12.913
161,1110_G39.mtx,3.483
162,0121_impcol_b.mtx,0.010
163,1465_fe_4elt2.mtx,1.562
164,1901_EX6(0).mtx,14.735
165,2129_nd2010.mtx,12.565
166,2558_ship_001.mtx,67.522
167,0735_rdb1250.mtx,0.260
168,0860_adder_dcop_09.mtx,5.831
169,1587_cti.mtx,2.909
170,1713_ccc.mtx,2.420
171,1125_add32.mtx,0.760
172,2094_g7jac140sc.mtx,17.335
173,0145_west0132.mtx,0.006
174,1306_freeFlyingRobot_10.mtx,5.497
175,0610_dwt_607.mtx,0.204
176,1784_skirt(0).mtx,15.928
177,1506_xingo3012.mtx,2.218
178,2669_test1.mtx,50.048
179,0394_gre_512.mtx,0.039
180,0452_ck400.mtx,0.148
181,1475_powersim.mtx,1.731
182,0285_oscil_dcop_38.mtx,0.027
183,1800_g7jac060.mtx,17.543
184,2241_crplat2.mtx,42.988
185,1801_vsp_barth5_1Ksep_50in_5Kout.mtx,5.010
186,0635_plat362.mtx,0.374
187,1385_mbeacxc.mtx,26.161
188,0437_fs_680_1.mtx,0.087
189,2015_onera_dual.mtx,7.584
190,0880_adder_dcop_62.mtx,5.574
191,0326_oscil_dcop_32.mtx,0.028
192,2042_OPF_10000.mtx,20.418
193,2230_ne2010.mtx,20.589
194,0523_can_445.mtx,0.133
195,1451_c-35.mtx,8.942
196,1870_a5esindl.mtx,4.033
197,1900_EX5(0).mtx,15.877
198,2398_appu.mtx,7.600
199,2342_web-NotreDame.mtx,27.029
200,0379_west0479.mtx,0.032
201,0806_laser.mtx,0.160
202,2582_para-8.mtx,22.837
203,2515_parabolic_fem.mtx,21.817
204,2307_amazon0302.mtx,21.532
205,0816_G16.mtx,0.831
206,0168_lnsp_131.mtx,0.014
207,2214_ch7-8-b5.mtx,18.169
208,2238_soc-Slashdot0902.mtx,6.991
209,0440_tumorAntiAngiogenesis_2.mtx,0.700
210,1578_ex26.mtx,22.659
211,2786_hugebubbles-00000.mtx,20.206
212,1760_epb2.mtx,4.438
213,0646_fpga_dcop_29.mtx,0.287
214,0537_1138_bus.mtx,0.073
215,2037_tandem_dual.mtx,8.327
216,0862_adder_dcop_11.mtx,5.744
217,0275_dwt_245.mtx,0.045
218,1285_jan99jac020.mtx,1.769
219,0481_str_400.mtx,0.167
220,1993_nemeth03.mtx,19.967
221,1550_bcsstk13.mtx,15.648
222,2017_cit-HepPh.mtx,24.295
223,0192_bcsstk22.mtx,0.023
224,0997_c-18.mtx,1.567
225,0298_oscil_dcop_22.mtx,0.028
226,1790_lowThrust_5.mtx,7.338
227,2405_conf6_0-8x8-80.mtx,39.305
228,1017_rbsb480.mtx,3.541
229,1839_mark3jac080sc.mtx,5.726
230,0829_can_838.mtx,0.910
231,0696_dwt_503.mtx,0.484
232,2249_or2010.mtx,19.684
233,1944_usroads.mtx,3.533
234,0528_tumorAntiAngiogenesis_3.mtx,1.203
235,0633_rdb968.mtx,0.148
236,0289_oscil_dcop_21.mtx,0.024
237,1865_rajat26.mtx,5.772
238,1236_cell1.mtx,0.722
239,1907_dixmaanl.mtx,5.665
240,0205_grid1_dual.mtx,0.020
241,1234_c-26.mtx,3.252
242,1606_piston.mtx,10.123
243,0921_adder_dcop_49.mtx,5.964
244,0934_G52.mtx,1.190
245,0413_dwt_310.mtx,0.083
246,1904_finance256.mtx,16.217
247,1827_bcsstk28.mtx,21.032
248,0133_west0156.mtx,0.005
249,1376_rajat13.mtx,4.245
250,0439_mcca.mtx,0.417
251,1740_lock3491.mtx,25.914
252,0701_delaunay_n10.mtx,0.227
253,0678_fpga_dcop_13.mtx,0.264
254,1041_wang1.mtx,0.517
255,2092_Goodwin_040.mtx,22.497
256,2161_cyl6.mtx,33.559
257,0596_bp_1600.mtx,0.161
258,1324_freeFlyingRobot_15.mtx,6.641
259,0935_G54.mtx,1.688
260,1645_ex31.mtx,15.768
261,1940_inlet.mtx,32.339
262,2621_shipsec1.mtx,39.298
263,2430_mc2depi.mtx,19.461
264,1157_as-735.mtx,9.646
265,2154_md2010.mtx,18.876
266,1373_ex24.mtx,6.608
267,0797_EX1(0).mtx,0.554
268,0730_bcsstm07.mtx,0.617
269,0098_d_dyn.mtx,0.003
270,0422_dwt_307.mtx,0.119
271,2607_TSOPF_RS_b2052_c1.mtx,9.384
272,0538_celegans_metabolic.mtx,0.957
273,1559_t2d_q9.mtx,3.112
274,1039_polblogs.mtx,2.603
275,2197_pkustk02.mtx,46.902
276,2090_k1_san.mtx,16.313
277,1301_G22.mtx,3.259
278,0140_bcsstk01.mtx,0.015
279,0983_adder_trans_02.mtx,6.548
280,1074_swang2.mtx,0.831
281,2204_nj2010.mtx,20.354
282,0233_fs_183_6.mtx,0.112
283,0694_bfwb782.mtx,0.305
284,1321_Alemdar.mtx,1.874
285,1716_TSOPF_FS_b9_c6.mtx,10.786
286,1171_bayer07.mtx,1.696
287,2735_germany_osm.mtx,17.362
288,1899_sinc12.mtx,7.835
289,2417_mixtank_new.mtx,54.008
290,0174_can_61.mtx,0.026
291,0639_fpga_dcop_07.mtx,0.199
292,0969_CAG_mat364.mtx,2.589
293,2664_fullb.mtx,73.608
294,2278_ex11.mtx,48.524
295,0888_adder_dcop_48.mtx,6.055
296,1139_email-Eu-core-temporal.mtx,5.721
297,1533_kineticBatchReactor_5.mtx,7.903
298,0562_pde900.mtx,0.129
299,0222_ck104.mtx,0.042
300,1199_c-23.mtx,5.666
301,1999_nemeth09.mtx,20.180
302,0050_GD95_b.mtx,0.000
303,1108_G36.mtx,2.314
304,1429_ex10hs.mtx,8.940
305,2295_az2010.mtx,24.767
306,2150_rgg_n_2_16_s0.mtx,29.165
307,2781_hugetrace-00020.mtx,20.617
308,0162_bcsstm20.mtx,0.003
309,0441_lshp_406.mtx,0.104
310,0621_dynamicSoaringProblem_1.mtx,0.531
311,0084_pores_1.mtx,0.007
312,1772_ca-CondMat.mtx,18.217
313,0542_nos2.mtx,0.115
314,2045_nemeth13.mtx,24.530
315,1689_cavity21.mtx,22.613
316,1545_jan99jac040.mtx,3.733
317,0076_bcsstm05.mtx,0.001
318,2131_mt2010.mtx,18.521
319,0290_oscil_dcop_25.mtx,0.039
320,0605_spaceStation_3.mtx,0.391
321,2549_TSOPF_RS_b678_c1.mtx,9.798
322,0737_reorientation_1.mtx,2.669
323,0169_lns_131.mtx,0.014
324,1825_ABACUS_shell_ld.mtx,7.483
325,1230_G60.mtx,0.795
326,2638_CurlCurl_2.mtx,29.564
327,1367_circuit_3.mtx,5.923
328,1275_G6.mtx,6.960
329,2387_bbmat.mtx,34.068
330,2202_TSC_OPF_300.mtx,48.635
331,0160_bcspwr03.mtx,0.014
332,2125_TSOPF_FS_b162_c1.mtx,51.467
333,1912_Na5.mtx,28.770
334,2128_c-69.mtx,6.925
335,0331_oscil_dcop_48.mtx,0.028
336,0618_bcspwr06.mtx,0.087
337,1743_c-48.mtx,19.998
338,0497_qh882.mtx,0.089
339,1278_G9.mtx,6.801
340,0977_Erdos972.mtx,1.376
341,0138_tub100.mtx,0.007
342,1091_bcsstk10.mtx,2.870
343,0193_will199.mtx,0.008
344,1022_reorientation_2.mtx,6.784
345,1054_G46.mtx,2.142
346,1302_p2p-Gnutella04.mtx,0.768
347,2597_marine1.mtx,36.088
348,0887_adder_dcop_29.mtx,5.207
349,1823_ABACUS_shell_md.mtx,7.231
350,0124_dwt_66.mtx,0.009
351,0119_mesh1em1.mtx,0.013
352,2217_c-71.mtx,5.975
353,0325_oscil_dcop_08.mtx,0.027
354,1974_c-53.mtx,16.991
355,2415_coAuthorsDBLP.mtx,19.131
356,2353_sparsine.mtx,21.970
357,1038_spaceStation_11.mtx,1.394
358,1819_jan99jac100.mtx,10.304
359,0833_M80PI_n.mtx,0.113
360,2704_af_shell1.mtx,67.371
361,1080_bcsstk34.mtx,4.581
362,2588_Goodwin_127.mtx,55.518
363,2605_shipsec8.mtx,70.648
364,0739_cavity03.mtx,1.268
365,0446_problem1.mtx,0.083
366,0436_fs_680_3.mtx,0.085
367,1073_lshp3025.mtx,0.587
368,2566_ecology2.mtx,20.441
369,0039_bcsstm02.mtx,0.000
370,1799_g7jac060sc.mtx,12.832
371,2741_CurlCurl_4.mtx,29.165
372,2589_pre2.mtx,12.239
373,1404_kineticBatchReactor_3.mtx,12.417
374,1259_lhr02.mtx,2.629
375,1195_freeFlyingRobot_7.mtx,4.574
376,2435_144.mtx,25.519
377,1351_barth(0).mtx,1.815
378,1566_garon1.mtx,10.107
379,1271_dynamicSoaringProblem_8.mtx,8.605
380,2070_c-67b.mtx,14.268
381,1986_g7jac100.mtx,25.201
382,2745_adaptive.mtx,22.186
383,0513_bfwa398.mtx,0.225
384,1174_fd12.mtx,0.471
385,2570_tmt_sym.mtx,25.661
386,0910_adder_dcop_12.mtx,5.828
387,0260_impcol_e.mtx,0.056
388,2484_roadNet-PA.mtx,22.514
389,1215_rajat03.mtx,0.551
390,0319_oscil_dcop_27.mtx,0.037
391,1642_g7jac040.mtx,7.943
392,1222_poli_large.mtx,0.301
393,1290_spaceShuttleEntry_4.mtx,5.988
394,0529_young3c.mtx,0.117
395,0505_west0989.mtx,0.063
396,0234_fs_183_1.mtx,0.125
397,0897_adder_dcop_26.mtx,5.666
398,0613_tols2000.mtx,0.275
399,2348_nemeth25.mtx,69.052
400,2167_pf2177(0).mtx,13.064
401,2649_atmosmodm.mtx,27.325
402,0165_lesmis.mtx,0.037
403,0571_nos7.mtx,0.182
404,0337_oscil_dcop_40.mtx,0.027
405,0137_olm100.mtx,0.010
406,2490_net150.mtx,7.838
407,2251_cont-300.mtx,15.575
408,2034_rajat15.mtx,8.567
409,2508_Chevron3.mtx,25.864
410,1383_cryg10000.mtx,1.453
411,1178_c-22.mtx,3.318
412,1641_mark3jac040sc.mtx,3.017
413,1276_G10.mtx,9.752
414,1490_nopoly.mtx,2.679
415,0073_GD99_c.mtx,0.001
416,1531_lock2232.mtx,14.199
417,1927_crystm02.mtx,20.952
418,1457_bcsstk14.mtx,11.207
419,0210_gre_216b.mtx,0.016
420,0303_oscil_dcop_47.mtx,0.028
421,1027_ODLIS.mtx,0.856
422,1031_bcsstk09.mtx,1.431
423,0516_saylr3.mtx,0.078
424,0761_mahindas.mtx,0.234
425,0560_bcsstk02.mtx,1.212
426,1132_spaceStation_14.mtx,2.047
427,0460_bfwb398.mtx,0.141
428,1182_ACTIVSg2000.mtx,1.524
429,1140_G55.mtx,0.862
430,2325_heart1.mtx,72.285
431,1785_delaunay_n15.mtx,6.103
432,0720_bcsstk19.mtx,0.361
433,2255_smallworld.mtx,23.066
434,0028_Tina_DisCog.mtx,0.001
435,1630_vsp_p0291_seymourl_iiasa.mtx,11.644
436,1859_cond-mat-2003.mtx,16.429
437,1120_ex29.mtx,1.207
438,2427_sme3Db.mtx,48.522
439,1854_ca-HepPh.mtx,28.053
440,2305_msc10848.mtx,57.400
441,0407_ch5-5-b3.mtx,0.042
442,2672_CurlCurl_3.mtx,28.254
443,2329_ga2010.mtx,24.059
444,1678_Wordnet3.mtx,2.181
445,0690_orsirr_2.mtx,0.179
446,0401_mhdb416.mtx,0.089
447,0087_GD98_b.mtx,0.003
448,1898_raefsky1.mtx,29.371
449,0831_dw2048.mtx,0.300
450,0313_oscil_dcop_18.mtx,0.029
451,1109_G40.mtx,3.364
452,2158_thermomech_TC.mtx,20.007
453,0099_d_dyn1.mtx,0.003
454,2168_G2_circuit.mtx,11.815
455,1507_c-37.mtx,12.324
456,2587_largebasis.mtx,28.547
457,0598_SmaGri.mtx,0.135
458,1737_bayer04.mtx,4.739
459,1287_nasa1824.mtx,3.784
460,0950_Trefethen_700.mtx,1.379
461,0364_dwt_209.mtx,0.067
462,1991_delaunay_n16.mtx,12.003
463,2248_pkustk01.mtx,41.350
464,2519_s3dkt3m2.mtx,51.624
465,0118_mesh1e1.mtx,0.009
466,0294_oscil_dcop_11.mtx,0.028
467,2606_boneS01.mtx,67.416
468,1055_G45.mtx,2.229
469,0976_orsreg_1.mtx,0.505
470,1549_utm5940.mtx,6.336
471,0450_Erdos991.mtx,0.229
472,1661_cvxqp3.mtx,4.215
473,2139_g7jac160sc.mtx,19.582
474,1659_foldoc.mtx,4.831
475,0217_lop163.mtx,0.030
476,1670_jan99jac060sc.mtx,6.098
477,1143_TSOPF_FS_b9_c1.mtx,16.082
478,1313_cage9.mtx,2.268
479,2138_g7jac160.mtx,19.513
480,0752_lung1.mtx,0.182
481,1834_lowThrust_11.mtx,7.702
482,1102_ex22.mtx,3.297
483,1753_jan99jac080sc.mtx,7.572
484,1013_dwt_992.mtx,1.697
485,0033_GD95_a.mtx,0.000
486,1098_saylr4.mtx,0.609
487,0623_rajat19.mtx,0.722
488,2528_xenon2.mtx,46.391
489,0517_steam1.mtx,0.259
490,2272_3D_51448_3D.mtx,20.036
491,1543_lhr04c.mtx,8.350
492,2147_heart2.mtx,64.086
493,0361_shl_200.mtx,0.015
494,2498_pkustk08.mtx,61.379
495,0671_fpga_dcop_12.mtx,0.203
496,2533_barrier2-9.mtx,15.404
497,1253_wb-cs-stanford.mtx,3.805
498,2077_ford2.mtx,11.127
499,1701_mplate.mtx,13.977
500,0477_bcsstk20.mtx,0.138
501,2182_lhr34.mtx,18.676
502,1696_cavity19.mtx,18.175
503,2761_ss.mtx,6.578
504,1105_sherman2.mtx,2.231
505,2450_poisson3Db.mtx,30.399
506,2419_bcsstk32.mtx,53.942
507,0569_tumorAntiAngiogenesis_4.mtx,1.089
508,1168_bayer06.mtx,1.649
509,2640_gearbox.mtx,71.591
510,2057_c-66.mtx,7.086
511,2021_ncvxqp5.mtx,11.097
512,2407_conf5_4-8x8-15.mtx,39.159
513,0363_CSphd.mtx,0.007
514,1179_ca-GrQc.mtx,2.593
515,1292_G29.mtx,3.234
516,0414_lund_a.mtx,0.191
517,1821_lowThrust_8.mtx,7.397
518,0780_diag.mtx,0.160
519,1558_fv2.mtx,4.239
520,1949_graham1.mtx,20.509
521,1341_nopss_11k.mtx,1.068
522,0929_freeFlyingRobot_2.mtx,0.806
523,1231_G61.mtx,0.787
524,2444_citationCiteseer.mtx,14.226
525,2036_ex40.mtx,31.621
526,0805_iprob.mtx,4.534
527,1891_mark3jac100sc.mtx,7.161
528,1142_dwt_2680.mtx,1.418
529,2231_sx-superuser.mtx,7.758
530,1926_cegb2919.mtx,34.533
531,2290_struct3.mtx,27.240
532,1994_nemeth02.mtx,18.594
533,2116_finan512.mtx,25.197
534,0103_GD96_c.mtx,0.006
535,1614_mhd4800a.mtx,11.604
536,2601_TEM152078.mtx,47.644
537,2531_barrier2-11.mtx,15.680
538,1613_c-41.mtx,12.928
539,0863_adder_dcop_19.mtx,5.861
540,1628_barth5(0).mtx,2.929
541,1235_bips98_606.mtx,1.062
542,1040_wang2.mtx,0.542
543,1914_lhr14c.mtx,27.904
544,0754_dwt_878.mtx,0.261
545,2504_m14b.mtx,23.603
546,2145_ex3sta1(0).mtx,20.901
547,2403_loc-Gowalla.mtx,3.229
548,1316_dw8192.mtx,1.183
549,1560_t2d_q4.mtx,2.950
550,0998_spaceStation_5.mtx,1.154
551,2162_Pres_Poisson.mtx,33.477
552,0086_GD96_b.mtx,0.000
553,1119_hydr1c.mtx,0.425
554,1348_g7jac020sc.mtx,1.634
555,2496_cnr-2000.mtx,23.819
556,1356_bcsstm39.mtx,0.204
557,1936_fe_body.mtx,10.168
558,1682_c-39.mtx,18.318
559,0658_fpga_dcop_41.mtx,0.205
560,1242_soc-sign-bitcoin-otc.mtx,11.162
561,2237_wa2010.mtx,21.575
562,1671_aft02.mtx,10.917
563,1042_ex21.mtx,3.948
564,1166_mhd4800b.mtx,0.740
565,1789_obstclae.mtx,5.056
566,1938_shallow_water2.mtx,6.778
567,1554_kineticBatchReactor_8.mtx,7.881
568,0227_GD00_c.mtx,0.015
569,2697_af_4_k101.mtx,71.460
570,0891_adder_dcop_59.mtx,5.861
571,1244_c-24.mtx,6.502
572,0091_can_62.mtx,0.005
573,0773_G34.mtx,0.190
574,0909_adder_dcop_55.mtx,5.644
575,0971_uk.mtx,0.174
576,1193_plbuckle.mtx,4.402
577,2374_Zd_Jac6.mtx,28.026
578,1209_reorientation_3.mtx,5.558
579,0262_S10PI_n1.mtx,0.015
580,2577_Chebyshev4.mtx,43.817
581,1952_gyro_m.mtx,31.956
582,0681_fpga_dcop_27.mtx,0.198
583,1173_G62.mtx,0.453
584,0201_bwm200.mtx,0.012
585,0648_fpga_dcop_50.mtx,0.195
586,1077_circuit_2.mtx,8.622
587,2674_hugetrace-00000.mtx,20.310
588,0292_oscil_dcop_14.mtx,0.037
589,1778_mult_dcop_01.mtx,2.667
590,0008_b1_ss.mtx,0.000
591,2824_kmer_U1a.mtx,15.549
592,0952_Kohonen.mtx,0.313
593,0403_netz4504_dual.mtx,0.039
594,2721_M6.mtx,24.853
595,0986_hangGlider_2.mtx,6.536
596,2491_pkustk03.mtx,63.445
597,0329_oscil_dcop_34.mtx,0.036
598,1896_g7jac080.mtx,20.415
599,1411_c-32.mtx,14.717
600,1347_g7jac020.mtx,2.297
601,1586_linverse.mtx,4.076
602,1939_lpl1.mtx,20.596
603,2210_g7jac200.mtx,24.813
604,1684_ACTIVSg10K.mtx,5.748
605,0919_adder_dcop_45.mtx,5.701
606,0653_fpga_dcop_43.mtx,0.203
607,1798_c-51.mtx,14.413
608,1632_c-42.mtx,15.054
609,1224_gemat12.mtx,0.950
610,0869_adder_dcop_57.mtx,5.636
611,1421_bcsstk27.mtx,10.316
612,2349_nemeth26.mtx,68.999
613,1161_qc324.mtx,8.031
614,2561_s3dkq4m2.mtx,60.849
615,0933_G53.mtx,1.164
616,2002_mark3jac140.mtx,13.071
617,1869_tandem_vtx.mtx,16.325
618,1996_nemeth06.mtx,18.629
619,2292_xenon1.mtx,28.902
620,1680_bodyy6.mtx,4.962
621,1016_rbsa480.mtx,2.389
622,1676_c-46.mtx,11.077
623,1831_lowThrust_9.mtx,7.691
624,2378_fem_filter.mtx,66.306
625,1679_mycielskian11.mtx,21.813
626,1783_skirt.mtx,17.113
627,2532_barrier2-12.mtx,15.328
628,0662_fpga_dcop_33.mtx,0.277
629,1004_ukerbe1.mtx,0.287
630,2604_auto.mtx,28.772
631,1584_epb1.mtx,2.472
632,1314_Lederberg.mtx,1.969
633,0683_fpga_dcop_17.mtx,0.190
634,1151_cz2548.mtx,1.222
635,0640_fpga_dcop_06.mtx,0.202
636,2148_heart3.mtx,60.766
637,1048_spaceStation_9.mtx,1.796
638,1668_memplus.mtx,12.510
639,0488_dwt_346.mtx,0.221
640,2160_Zd_Jac3_db.mtx,45.984
641,0802_EPA.mtx,0.071
642,2048_c-59.mtx,8.876
643,2234_kim1.mtx,23.081
644,1018_add20.mtx,2.127
645,1122_geom.mtx,2.103
646,1310_bips98_1142.mtx,1.541
647,1299_G31.mtx,4.292
648,2190_vsp_mod2_pgp2_slptsk.mtx,12.329
649,2456_nv1.mtx,40.171
650,0964_power.mtx,0.295
651,2081_e40r0100.mtx,19.466
652,2176_g7jac180sc.mtx,21.890
653,0744_jagmesh3.mtx,0.287
654,2483_stomach.mtx,29.935
655,1057_G57.mtx,0.332
656,0429_rdb450.mtx,0.092
657,1444_barth5.mtx,0.922
658,0377_mesh3em5.mtx,0.077
659,1472_ex14.mtx,5.655
660,1840_mark3jac080.mtx,7.846
661,0126_GD97_a.mtx,0.006
662,0906_adder_dcop_33.mtx,5.898
663,0692_fs_760_1.mtx,0.242
664,1162_ex2.mtx,7.659
665,0063_bcsstm04.mtx,0.001
666,2645_shipsec5.mtx,73.687
667,2391_Goodwin_071.mtx,43.122
668,1893_t520.mtx,19.770
669,1856_ACTIVSg70K.mtx,4.903
670,1667_ri2010.mtx,4.428
671,1112_G42.mtx,3.565
672,0680_fpga_dcop_15.mtx,0.271
673,2437_il2010.mtx,15.953
674,1058_sherman3.mtx,0.683
675,0679_fpga_dcop_16.mtx,0.271
676,1964_HEP-th-new.mtx,16.717
677,2585_Hamrle3.mtx,15.756
678,2243_pcrystk02.mtx,47.066
679,2130_nemeth17.mtx,35.778
680,0226_nos1.mtx,0.025
681,0846_email.mtx,1.092
682,1929_usroads-48.mtx,3.449
683,0550_b_dyn.mtx,0.100
684,0985_Erdos982.mtx,1.046
685,1350_eurqsa.mtx,2.235
686,0898_adder_dcop_25.mtx,5.698
687,1860_astro-ph.mtx,27.599
688,1519_cavity12.mtx,14.316
689,1646_de2010.mtx,4.080
690,1777_mult_dcop_03.mtx,2.598
691,1660_bodyy4.mtx,3.340
692,1064_CollegeMsg.mtx,2.966
693,2279_vsp_finan512_scagr7-2c_rlfddd.mtx,11.986
694,0286_oscil_dcop_43.mtx,0.036
695,1521_aug2d.mtx,0.976
696,0706_jagmesh1.mtx,0.182
697,2362_d_pretok.mtx,16.117
698,1263_t2dal_a.mtx,1.375
699,0724_spaceShuttleEntry_1.mtx,1.795
700,2096_c-68.mtx,9.889
701,1894_bcsstk16.mtx,21.497
702,1164_zenios.mtx,2.320
703,2592_consph.mtx,67.618
704,2694_af_0_k101.mtx,67.182
705,1916_c-61.mtx,6.561
706,0092_dwt_72.mtx,0.003
707,1319_utm3060.mtx,3.109
708,1409_TSOPF_RS_b9_c6.mtx,1.241
709,0032_jgl009.mtx,0.002
710,2180_Baumann.mtx,15.670
711,0350_M10PI_n.mtx,0.026
